Date,Predictions,Actuals
2009-01-06,-31.089445,-31.0
2009-01-07,-31.064428,-30.96
2009-01-08,-31.03298,-30.94
2009-01-09,-31.006556,-30.93
2009-01-10,-30.984121,-30.87
2009-01-11,-30.949408,-30.83
2009-01-12,-30.90814,-30.74
2009-01-13,-30.840303,-30.63
2009-01-14,-30.750963,-30.55
2009-01-15,-30.653994,-30.57
2009-01-16,-30.601412,-30.61
2009-01-17,-30.599834,-30.68
2009-01-18,-30.646048,-30.41
2009-01-19,-30.574167,-30.28
2009-01-20,-30.447664,-30.21
2009-01-21,-30.302065,-30.18
2009-01-22,-30.223764,-30.15
2009-01-23,-30.179716,-30.08
2009-01-24,-30.132456,-29.97
2009-01-25,-30.057016,-30.04
2009-01-26,-30.026926,-29.97
2009-01-27,-29.99067,-29.96
2009-01-28,-29.980837,-29.96
2009-01-29,-29.95956,-29.93
2009-01-30,-29.943396,-29.93
2009-01-31,-29.93334,-29.86
2009-02-01,-29.897871,-29.74
2009-02-02,-29.827719,-29.71
2009-02-03,-29.756931,-29.71
2009-02-04,-29.711649,-29.65
2009-02-05,-29.677656,-29.67
2009-02-06,-29.665373,-29.54
2009-02-07,-29.605192,-29.5
2009-02-08,-29.551916,-29.48
2009-02-09,-29.4952,-29.55
2009-02-10,-29.50126,-29.46
2009-02-11,-29.483229,-29.46
2009-02-12,-29.473715,-29.45
2009-02-13,-29.446009,-29.45
2009-02-14,-29.440603,-29.43
2009-02-15,-29.43038,-29.44
2009-02-16,-29.427565,-29.4
2009-02-17,-29.40984,-29.24
2009-02-18,-29.338152,-29.22
2009-02-19,-29.268297,-29.22
2009-02-20,-29.215818,-29.21
2009-02-21,-29.20294,-29.18
2009-02-22,-29.18833,-29.11
2009-02-23,-29.149202,-29.02
2009-02-24,-29.083757,-29.01
2009-02-25,-29.031134,-29.03
2009-02-26,-29.00883,-28.98
2009-02-27,-28.991282,-28.95
2009-02-28,-28.969767,-28.99
2009-03-01,-28.962143,-28.91
2009-03-02,-28.934145,-28.85
2009-03-03,-28.896711,-28.85
2009-03-04,-28.856365,-28.71
2009-03-05,-28.783201,-28.58
2009-03-06,-28.687784,-28.65
2009-03-07,-28.635733,-28.76
2009-03-08,-28.66075,-28.77
2009-03-09,-28.715923,-28.71
2009-03-10,-28.728724,-28.71
2009-03-11,-28.71506,-28.68
2009-03-12,-28.686266,-28.72
2009-03-13,-28.691256,-28.68
2009-03-14,-28.679792,-28.65
2009-03-15,-28.666302,-28.57
2009-03-16,-28.61542,-28.61
2009-03-17,-28.596937,-28.61
2009-03-18,-28.58629,-28.54
2009-03-19,-28.568447,-28.43
2009-03-20,-28.50468,-28.4
2009-03-21,-28.43911,-28.36
2009-03-22,-28.381739,-28.32
2009-03-23,-28.343084,-28.27
2009-03-24,-28.299522,-28.15
2009-03-25,-28.224287,-28.21
2009-03-26,-28.197111,-28.24
2009-03-27,-28.193193,-28.24
2009-03-28,-28.216581,-28.17
2009-03-29,-28.198652,-28.03
2009-03-30,-28.121275,-28.12
2009-03-31,-28.095472,-28.09
2009-04-01,-28.070435,-28.03
2009-04-02,-28.059217,-28.1
2009-04-03,-28.063625,-28.09
2009-04-04,-28.063168,-28.08
2009-04-05,-28.074274,-28.03
2009-04-06,-28.049994,-27.98
2009-04-07,-28.011227,-27.97
2009-04-08,-27.978027,-27.98
2009-04-09,-27.964285,-27.97
2009-04-10,-27.959627,-27.9
2009-04-11,-27.930788,-27.86
2009-04-12,-27.890728,-27.76
2009-04-13,-27.81806,-27.58
2009-04-14,-27.700895,-27.65
2009-04-15,-27.647907,-27.77
2009-04-16,-27.668232,-27.76
2009-04-17,-27.715412,-27.72
2009-04-18,-27.730814,-27.74
2009-04-19,-27.72659,-27.62
2009-04-20,-27.671175,-27.59
2009-04-21,-27.627169,-27.56
2009-04-22,-27.573763,-27.52
2009-04-23,-27.53728,-27.57
2009-04-24,-27.538137,-27.6
2009-04-25,-27.554388,-27.59
2009-04-26,-27.57189,-27.53
2009-04-27,-27.553135,-27.38
2009-04-28,-27.469786,-27.39
2009-04-29,-27.41253,-27.4
2009-04-30,-27.378532,-27.37
2009-05-01,-27.368555,-27.39
2009-05-02,-27.371702,-27.42
2009-05-03,-27.382551,-27.38
2009-05-04,-27.379168,-27.34
2009-05-05,-27.35885,-27.36
2009-05-06,-27.345322,-27.39
2009-05-07,-27.352392,-27.42
2009-05-08,-27.378668,-27.41
2009-05-09,-27.39195,-27.45
2009-05-10,-27.414412,-27.43
2009-05-11,-27.415699,-27.41
2009-05-12,-27.411592,-27.44
2009-05-13,-27.413885,-27.45
2009-05-14,-27.42109,-27.43
2009-05-15,-27.423288,-27.39
2009-05-16,-27.403826,-27.39
2009-05-17,-27.386623,-27.46
2009-05-18,-27.405128,-27.48
2009-05-19,-27.433619,-27.53
2009-05-20,-27.479479,-27.56
2009-05-21,-27.513817,-27.58
2009-05-22,-27.54463,-27.57
2009-05-23,-27.555447,-27.61
2009-05-24,-27.574978,-27.62
2009-05-25,-27.588701,-27.62
2009-05-26,-27.602158,-27.63
2009-05-27,-27.609936,-27.68
2009-05-28,-27.633791,-27.57
2009-05-29,-27.605568,-27.53
2009-05-30,-27.569536,-27.47
2009-05-31,-27.503696,-27.41
2009-06-01,-27.447126,-27.21
2009-06-02,-27.327974,-27.28
2009-06-03,-27.280888,-27.37
2009-06-04,-27.28631,-27.38
2009-06-05,-27.331663,-27.41
2009-06-06,-27.37368,-27.36
2009-06-07,-27.365654,-27.33
2009-06-08,-27.345762,-27.34
2009-06-09,-27.328379,-27.44
2009-06-10,-27.364641,-27.48
2009-06-11,-27.413458,-27.53
2009-06-12,-27.473364,-27.55
2009-06-13,-27.509438,-27.62
2009-06-14,-27.558489,-27.69
2009-06-15,-27.61482,-27.7
2009-06-16,-27.658922,-27.73
2009-06-17,-27.69472,-27.77
2009-06-18,-27.724154,-27.73
2009-06-19,-27.72763,-27.72
2009-06-20,-27.722944,-27.69
2009-06-21,-27.69734,-27.53
2009-06-22,-27.617964,-27.59
2009-06-23,-27.586739,-27.59
2009-06-24,-27.561014,-27.57
2009-06-25,-27.565512,-27.65
2009-06-26,-27.595018,-27.68
2009-06-27,-27.625736,-27.52
2009-06-28,-27.589172,-27.32
2009-06-29,-27.466871,-27.44
2009-06-30,-27.414742,-27.44
2009-07-01,-27.393763,-27.5
2009-07-02,-27.447475,-27.53
2009-07-03,-27.481512,-27.4
2009-07-04,-27.451202,-27.39
2009-07-05,-27.417383,-27.32
2009-07-06,-27.350355,-27.24
2009-07-07,-27.28986,-27.34
2009-07-08,-27.290543,-27.42
2009-07-09,-27.331667,-27.36
2009-07-10,-27.355005,-27.43
2009-07-11,-27.390615,-27.48
2009-07-12,-27.417816,-27.5
2009-07-13,-27.458055,-27.54
2009-07-14,-27.495989,-27.66
2009-07-15,-27.56426,-27.72
2009-07-16,-27.635887,-27.79
2009-07-17,-27.715952,-27.81
2009-07-18,-27.763824,-27.77
2009-07-19,-27.773104,-27.67
2009-07-20,-27.726377,-27.76
2009-07-21,-27.72278,-27.85
2009-07-22,-27.758886,-27.89
2009-07-23,-27.824755,-27.96
2009-07-24,-27.892412,-28.03
2009-07-25,-27.954487,-28.11
2009-07-26,-28.027718,-28.07
2009-07-27,-28.056303,-28.05
2009-07-28,-28.059393,-28.12
