,Depth_to_Groundwater
2017-01-19,-23.709170984818915
2017-01-20,-23.715887108671087
2017-01-21,-23.758716233641678
2017-01-22,-23.737677978581132
2017-01-23,-23.671136111882756
2017-01-24,-23.669843071975695
2017-01-25,-23.55007139352146
2017-01-26,-23.54902180687182
2017-01-27,-23.69270280653297
2017-01-28,-23.597595490639982
2017-01-29,-23.540255779062853
2017-01-30,-23.591819886058936
2017-01-31,-23.580620296565662
2017-02-01,-23.522922636576073
2017-02-02,-23.629156548605145
2017-02-03,-23.589044389095896
2017-02-04,-23.37054799791539
2017-02-05,-23.44472803782357
2017-02-06,-23.380795866043787
2017-02-07,-23.333890104560915
2017-02-08,-23.61867162920705
2017-02-09,-23.590685187589585
2017-02-10,-23.577239030166155
2017-02-11,-23.623203768954355
2017-02-12,-23.55596311430506
2017-02-13,-23.522481572460887
2017-02-14,-23.48171009018042
2017-02-15,-23.547098351945436
2017-02-16,-23.61171168199549
2017-02-17,-23.546836199246346
2017-02-18,-23.45093379139582
2017-02-19,-23.372102620249674
2017-02-20,-23.42727685450591
2017-02-21,-23.470601148728026
2017-02-22,-23.412358303539577
2017-02-23,-23.348424395910737
2017-02-24,-23.284856421347747
2017-02-25,-23.431069002244072
2017-02-26,-23.455883683502723
2017-02-27,-23.545678573404555
2017-02-28,-23.44425881299514
2017-03-01,-23.272280379294468
2017-03-02,-23.453578387361702
2017-03-03,-23.33597413302211
2017-03-04,-23.440644706766196
2017-03-05,-23.370566700714992
2017-03-06,-23.377646672417914
2017-03-07,-23.201782323471534
2017-03-08,-23.318922247060005
2017-03-09,-23.55709978831386
2017-03-10,-23.49217820889331
2017-03-11,-23.36626803244683
2017-03-12,-23.479302812131746
2017-03-13,-23.3310521806476
2017-03-14,-23.453748940774403
2017-03-15,-23.45854549973844
2017-03-16,-23.40716381993679
2017-03-17,-23.38948935188432
2017-03-18,-23.273377730628177
2017-03-19,-23.33473427525064
2017-03-20,-23.27043732757732
2017-03-21,-23.276481818043546
2017-03-22,-23.25676387152655
2017-03-23,-23.431192823349605
2017-03-24,-23.230391691274388
2017-03-25,-23.32471206169786
2017-03-26,-23.268646587049677
2017-03-27,-23.32653387138848
2017-03-28,-23.09994176131693
2017-03-29,-23.216002327423578
2017-03-30,-23.14893366447598
2017-03-31,-23.275068206037325
2017-04-01,-23.189428296590076
2017-04-02,-23.217161258494095
2017-04-03,-23.020249918323675
2017-04-04,-23.108233511996875
2017-04-05,-23.09965946731577
2017-04-06,-23.204480624629927
2017-04-07,-23.096419013465496
2017-04-08,-23.190630258094583
2017-04-09,-23.28107708417651
2017-04-10,-23.25367524350473
2017-04-11,-23.221733449217492
2017-04-12,-23.217331470844748
2017-04-13,-23.113864868100308
2017-04-14,-23.174331015537323
2017-04-15,-23.338707827929525
2017-04-16,-23.223938145616785
2017-04-17,-23.056440539940123
2017-04-18,-23.11250684498192
2017-04-19,-22.913532547083697
2017-04-20,-23.04522136089928
2017-04-21,-23.0516967632331
2017-04-22,-22.992662030191404
2017-04-23,-23.02640674423681
2017-04-24,-23.07072050245049
2017-04-25,-22.982574188958928
2017-04-26,-23.024129016231235
2017-04-27,-22.873190016694615
2017-04-28,-23.120900471089744
2017-04-29,-22.8979423681991
2017-04-30,-23.14717432511123
2017-05-01,-22.89467968669946
2017-05-02,-23.055810735876133
2017-05-03,-22.920691695884997
2017-05-04,-23.168362210793646
2017-05-05,-23.07445290345809
2017-05-06,-23.131988352338727
2017-05-07,-23.081779090477895
2017-05-08,-22.918768497996457
2017-05-09,-22.841250585952896
2017-05-10,-22.951733145696604
2017-05-11,-23.04430899784239
2017-05-12,-23.05022400652677
2017-05-13,-22.96243856725928
2017-05-14,-23.261785481470344
2017-05-15,-23.24760019975136
2017-05-16,-23.211809155735377
2017-05-17,-23.225873136496272
2017-05-18,-23.138361838115593
2017-05-19,-23.19468565827034
2017-05-20,-23.247560423222055
2017-05-21,-23.351097951756145
2017-05-22,-23.19803306888938
2017-05-23,-23.16122941108653
2017-05-24,-23.25077223312786
2017-05-25,-23.349194458137493
2017-05-26,-23.38606318204798
2017-05-27,-23.43999343546845
2017-05-28,-23.683165148037574
2017-05-29,-23.67181265855556
2017-05-30,-23.609620321310263
2017-05-31,-23.761890037717336
2017-06-01,-23.83835637964829
2017-06-02,-23.833496874451026
2017-06-03,-23.783766238365747
2017-06-04,-23.84646257806274
2017-06-05,-23.869135335609776
2017-06-06,-23.904445148121912
2017-06-07,-23.97076788685287
2017-06-08,-23.980499656012558
2017-06-09,-24.1373186888273
2017-06-10,-24.125886766612354
2017-06-11,-24.1898689465005
2017-06-12,-24.27715753467681
2017-06-13,-24.260758590482276
2017-06-14,-24.300385682478442
2017-06-15,-24.530621512686025
2017-06-16,-24.535335593068908
2017-06-17,-24.57631132136201
2017-06-18,-24.531292629930938
2017-06-19,-24.667569623389333
2017-06-20,-24.575838405195093
2017-06-21,-24.588821733013546
2017-06-22,-24.776956057113726
2017-06-23,-24.798757259654565
2017-06-24,-24.8369006526379
2017-06-25,-24.920441302605415
