Date,Predictions,Actuals
2009-01-06,-31.196875,-31.0
2009-01-07,-31.171371,-30.96
2009-01-08,-31.140043,-30.94
2009-01-09,-31.11392,-30.93
2009-01-10,-31.089851,-30.87
2009-01-11,-31.057104,-30.83
2009-01-12,-31.016298,-30.74
2009-01-13,-30.948956,-30.63
2009-01-14,-30.861055,-30.55
2009-01-15,-30.76012,-30.57
2009-01-16,-30.69873,-30.61
2009-01-17,-30.691483,-30.68
2009-01-18,-30.737001,-30.41
2009-01-19,-30.679644,-30.28
2009-01-20,-30.55543,-30.21
2009-01-21,-30.391224,-30.18
2009-01-22,-30.304398,-30.15
2009-01-23,-30.254581,-30.08
2009-01-24,-30.206543,-29.97
2009-01-25,-30.130861,-30.04
2009-01-26,-30.088404,-29.97
2009-01-27,-30.049349,-29.96
2009-01-28,-30.042763,-29.96
2009-01-29,-30.014833,-29.93
2009-01-30,-29.999819,-29.93
2009-01-31,-29.988289,-29.86
2009-02-01,-29.953562,-29.74
2009-02-02,-29.886602,-29.71
2009-02-03,-29.806967,-29.71
2009-02-04,-29.7508,-29.65
2009-02-05,-29.717323,-29.67
2009-02-06,-29.701199,-29.54
2009-02-07,-29.643484,-29.5
2009-02-08,-29.589567,-29.48
2009-02-09,-29.520876,-29.55
2009-02-10,-29.519106,-29.46
2009-02-11,-29.506483,-29.46
2009-02-12,-29.499733,-29.45
2009-02-13,-29.46436,-29.45
2009-02-14,-29.459183,-29.43
2009-02-15,-29.448805,-29.44
2009-02-16,-29.444693,-29.4
2009-02-17,-29.427923,-29.24
2009-02-18,-29.36621,-29.22
2009-02-19,-29.288727,-29.22
2009-02-20,-29.221107,-29.21
2009-02-21,-29.207249,-29.18
2009-02-22,-29.193699,-29.11
2009-02-23,-29.1578,-29.02
2009-02-24,-29.094519,-29.01
2009-02-25,-29.033688,-29.03
2009-02-26,-29.000992,-28.98
2009-02-27,-28.986982,-28.95
2009-02-28,-28.96813,-28.99
2009-03-01,-28.951532,-28.91
2009-03-02,-28.92872,-28.85
2009-03-03,-28.898226,-28.85
2009-03-04,-28.848673,-28.71
2009-03-05,-28.783342,-28.58
2009-03-06,-28.698103,-28.65
2009-03-07,-28.623098,-28.76
2009-03-08,-28.625757,-28.77
2009-03-09,-28.688433,-28.71
2009-03-10,-28.717163,-28.71
2009-03-11,-28.703453,-28.68
2009-03-12,-28.672403,-28.72
2009-03-13,-28.673052,-28.68
2009-03-14,-28.663095,-28.65
2009-03-15,-28.655895,-28.57
2009-03-16,-28.608799,-28.61
2009-03-17,-28.582317,-28.61
2009-03-18,-28.564352,-28.54
2009-03-19,-28.557943,-28.43
2009-03-20,-28.505026,-28.4
2009-03-21,-28.435282,-28.36
2009-03-22,-28.371958,-28.32
2009-03-23,-28.334888,-28.27
2009-03-24,-28.292908,-28.15
2009-03-25,-28.228834,-28.21
2009-03-26,-28.188662,-28.24
2009-03-27,-28.169205,-28.24
2009-03-28,-28.198713,-28.17
2009-03-29,-28.191975,-28.03
2009-03-30,-28.133307,-28.12
2009-03-31,-28.088703,-28.09
2009-04-01,-28.054138,-28.03
2009-04-02,-28.060091,-28.1
2009-04-03,-28.05106,-28.09
