Date,Predictions,Actuals
2009-01-06,-345.1207,-29124.576
2009-01-07,-345.1207,-31173.12
2009-01-08,-345.1207,-30232.224
2009-01-09,-345.1207,-30597.696
2009-01-10,-345.1207,-31337.28
2009-01-11,-345.1207,-29845.152
2009-01-12,-345.1207,-28745.28
2009-01-13,-345.1207,-28932.768
2009-01-14,-345.1207,-28600.128
2009-01-15,-345.1207,-24973.056
2009-01-16,-345.1207,-31388.256
2009-01-17,-345.1207,-30941.568
2009-01-18,-345.1207,-23043.744
2009-01-19,-345.1207,-21658.752
2009-01-20,-345.1207,-23793.696
2009-01-21,-345.1207,-22443.264
2009-01-22,-345.1207,-22976.352
2009-01-23,-345.1207,-23939.712
2009-01-24,-345.1207,-24362.208
2009-01-25,-345.1207,-23709.888
2009-01-26,-345.1207,-22446.72
2009-01-27,-345.1207,-24992.064
2009-01-28,-345.1207,-24554.016
2009-01-29,-345.1207,-24059.808
2009-01-30,-345.1207,-26126.496
2009-01-31,-345.1207,-26694.144
2009-02-01,-345.1207,-22536.576
2009-02-02,-345.1207,-25226.208
2009-02-03,-345.1207,-28696.032
2009-02-04,-345.1207,-23134.464
2009-02-05,-345.1207,-26933.472
2009-02-06,-345.1207,-25482.816
2009-02-07,-345.1207,-25976.16
2009-02-08,-345.1207,-24349.248
2009-02-09,-345.1207,-23284.8
2009-02-10,-345.1207,-24525.504
2009-02-11,-345.1207,-26733.888
2009-02-12,-345.1207,-24623.136
2009-02-13,-345.1207,-25828.416
2009-02-14,-345.1207,-27366.336
2009-02-15,-345.1207,-25472.448
2009-02-16,-345.1207,-27247.968
2009-02-17,-345.1207,-23438.592
2009-02-18,-345.1207,-24115.968
2009-02-19,-345.1207,-25417.152
2009-02-20,-345.1207,-25172.64
2009-02-21,-345.1207,-27870.912
2009-02-22,-345.1207,-24046.848
2009-02-23,-345.1207,-25412.832
2009-02-24,-345.1207,-24579.936
2009-02-25,-345.1207,-23942.304
2009-02-26,-345.1207,-26788.32
2009-02-27,-345.1207,-29515.968
2009-02-28,-345.1207,-30233.952
2009-03-01,-345.1207,-26669.088
2009-03-02,-345.1207,-27629.856
2009-03-03,-345.1207,-29295.648
2009-03-04,-345.1207,-26548.128
2009-03-05,-345.1207,-28717.632
2009-03-06,-345.1207,-29323.296
2009-03-07,-345.1207,-30612.384
2009-03-08,-345.1207,-28054.08
2009-03-09,-345.1207,-27016.416
2009-03-10,-345.1207,-27849.312
2009-03-11,-345.1207,-29914.272
2009-03-12,-345.1207,-31067.712
2009-03-13,-345.1207,-30997.728
2009-03-14,-345.1207,-30297.024
2009-03-15,-345.1207,-25712.64
2009-03-16,-345.1207,-30144.96
2009-03-17,-345.1207,-30499.2
2009-03-18,-345.1207,-31408.128
2009-03-19,-345.1207,-28215.648
2009-03-20,-345.1207,-26127.36
2009-03-21,-345.1207,-26831.52
2009-03-22,-345.1207,-26683.776
2009-03-23,-345.1207,-28810.944
2009-03-24,-345.1207,-25915.68
2009-03-25,-345.1207,-28555.2
2009-03-26,-345.1207,-28340.928
2009-03-27,-345.1207,-29128.896
2009-03-28,-345.1207,-28799.712
2009-03-29,-345.1207,-24510.816
2009-03-30,-345.1207,-28012.608
2009-03-31,-345.1207,-27930.528
2009-04-01,-345.1207,-27028.512
2009-04-02,-345.1207,-29776.896
2009-04-03,-345.1207,-28683.072
2009-04-04,-345.1207,-29952.288
2009-04-05,-345.1207,-27659.232
2009-04-06,-345.1207,-27998.784
