Date,Predictions,Actuals
2009-01-06,0.6883459,0.0
2009-01-07,0.6883459,0.0
2009-01-08,0.6883459,0.0
2009-01-09,0.6883459,0.9
2009-01-10,0.82280874,0.0
2009-01-11,0.81112456,0.0
2009-01-12,0.8277705,0.0
2009-01-13,0.84293824,1.1
2009-01-14,1.0241505,0.0
2009-01-15,0.8363279,0.0
2009-01-16,0.85604656,0.0
2009-01-17,0.87401235,0.0
2009-01-18,0.89119226,0.1
2009-01-19,0.70365417,0.1
2009-01-20,0.71800256,0.0
2009-01-21,0.7188995,0.0
2009-01-22,0.7227644,0.0
2009-01-23,0.7263676,0.0
2009-01-24,0.7083502,0.0
2009-01-25,0.6883459,4.1
2009-01-26,1.1775804,0.0
2009-01-27,1.1110364,0.0
2009-01-28,1.148205,0.0
2009-01-29,1.1857108,0.0
2009-01-30,1.2213442,0.0
2009-01-31,0.6883459,0.0
2009-02-01,0.6883459,0.0
2009-02-02,0.6883459,0.0
2009-02-03,0.6883459,2.9
2009-02-04,1.0711771,7.0
2009-02-05,1.7065939,0.1
2009-02-06,1.4730356,0.0
2009-02-07,1.4660709,0.0
2009-02-08,1.487041,0.4
2009-02-09,1.40959,0.0
2009-02-10,0.764096,0.0
2009-02-11,0.7525554,2.8
2009-02-12,1.1358804,0.0
2009-02-13,1.0752665,0.0
2009-02-14,1.0504034,0.0
2009-02-15,1.083734,0.0
2009-02-16,1.115505,0.0
2009-02-17,0.6883459,0.0
2009-02-18,0.6883459,0.8
2009-02-19,0.80834633,0.0
2009-02-20,0.7982117,0.0
2009-02-21,0.81322944,0.0
2009-02-22,0.8269162,0.0
2009-02-23,0.8399997,0.0
2009-02-24,0.6883459,0.0
2009-02-25,0.6883459,0.0
2009-02-26,0.6883459,0.0
2009-02-27,0.6883459,0.0
2009-02-28,0.6883459,0.0
2009-03-01,0.6883459,0.0
2009-03-02,0.6883459,0.0
2009-03-03,0.6883459,3.4
2009-03-04,1.1193866,6.5
2009-03-05,1.7299984,9.0
2009-03-06,2.298882,0.0
2009-03-07,1.6926985,0.0
2009-03-08,1.6626854,0.0
2009-03-09,1.5686247,0.5
2009-03-10,1.4499265,0.0
2009-03-11,0.75829965,2.7
2009-03-12,1.134423,0.0
2009-03-13,1.075996,0.0
2009-03-14,1.112222,0.0
2009-03-15,1.0740019,0.0
2009-03-16,1.1052694,0.0
2009-03-17,0.6883459,0.0
2009-03-18,0.6883459,0.0
2009-03-19,0.6883459,2.5
2009-03-20,1.0284967,0.9
2009-03-21,1.1266738,0.0
2009-03-22,1.1206565,0.0
2009-03-23,1.1558596,0.0
2009-03-24,1.1887469,0.0
2009-03-25,0.85744,0.0
2009-03-26,0.6883459,0.0
2009-03-27,0.6883459,0.0
2009-03-28,0.6883459,0.8
2009-03-29,0.80834633,0.0
2009-03-30,0.7982117,0.2
2009-03-31,0.8446245,7.7
2009-04-01,1.5253862,0.0
2009-04-02,1.3659954,0.0
2009-04-03,1.2983897,0.4
2009-04-04,1.3975172,0.6
2009-04-05,1.4747595,0.0
2009-04-06,0.83372974,0.0
2009-04-07,0.85100645,0.0
2009-04-08,0.86700356,0.0
2009-04-09,0.8040335,0.2
2009-04-10,0.7188996,0.0
2009-04-11,0.7167872,0.0
2009-04-12,0.7208461,0.0
2009-04-13,0.7245524,0.0
2009-04-14,0.7280879,0.0
2009-04-15,0.6883459,0.0
2009-04-16,0.6883459,0.0
2009-04-17,0.6883459,0.0
2009-04-18,0.6883459,0.1
2009-04-19,0.70365417,6.9
2009-04-20,1.3350718,1.1
2009-04-21,1.4219481,0.0
2009-04-22,1.3607452,0.0
2009-04-23,1.3905581,0.0
2009-04-24,1.4130235,0.0
2009-04-25,0.89119226,0.0
2009-04-26,0.6883459,0.0
2009-04-27,0.6883459,0.0
2009-04-28,0.6883459,4.1
2009-04-29,1.1775804,0.0
2009-04-30,1.1110364,2.9
2009-05-01,1.5452228,0.0
2009-05-02,1.3903399,0.0
2009-05-03,1.4219873,0.0
2009-05-04,1.0931695,0.0
2009-05-05,1.1254085,0.0
2009-05-06,0.6883459,0.0
2009-05-07,0.6883459,0.0
2009-05-08,0.6883459,0.0
2009-05-09,0.6883459,0.0
2009-05-10,0.6883459,0.0
2009-05-11,0.6883459,0.0
2009-05-12,0.6883459,0.0
2009-05-13,0.6883459,0.0
2009-05-14,0.6883459,0.0
2009-05-15,0.6883459,0.0
2009-05-16,0.6883459,0.0
2009-05-17,0.6883459,0.0
2009-05-18,0.6883459,0.0
2009-05-19,0.6883459,0.0
2009-05-20,0.6883459,0.0
2009-05-21,0.6883459,0.0
2009-05-22,0.6883459,0.0
2009-05-23,0.6883459,0.0
2009-05-24,0.6883459,0.0
