Date,Predictions,Actuals
2009-01-06,2.4154212,2.3
2009-01-07,2.379923,2.3
2009-01-08,2.363325,2.4
2009-01-09,2.3981664,2.3
2009-01-10,2.3846104,2.3
2009-01-11,2.3725612,2.3
2009-01-12,2.362955,2.3
2009-01-13,2.3562095,2.3
2009-01-14,2.355623,2.3
2009-01-15,2.355623,2.3
2009-01-16,2.355623,2.3
2009-01-17,2.355623,2.3
2009-01-18,2.355623,2.3
2009-01-19,2.355623,2.3
2009-01-20,2.355623,2.3
2009-01-21,2.355623,2.3
2009-01-22,2.355623,2.3
2009-01-23,2.355623,2.3
2009-01-24,2.355623,2.4
2009-01-25,2.3974648,2.6
2009-01-26,2.5096686,2.6
2009-01-27,2.5838103,2.7
2009-01-28,2.665121,2.6
2009-01-29,2.664189,2.6
2009-01-30,2.650387,2.5
2009-01-31,2.5985427,2.5
2009-02-01,2.5640678,2.5
2009-02-02,2.549653,2.4
2009-02-03,2.5014267,2.5
2009-02-04,2.515745,2.5
2009-02-05,2.5282192,2.5
2009-02-06,2.5378196,2.8
2009-02-07,2.6695783,2.8
2009-02-08,2.7533016,2.9
2009-02-09,2.8402832,2.8
2009-02-10,2.8419647,2.7
2009-02-11,2.7829337,2.8
2009-02-12,2.788651,2.7
2009-02-13,2.7532933,2.7
2009-02-14,2.7373266,2.6
2009-02-15,2.6870472,2.6
2009-02-16,2.6531396,2.5
2009-02-17,2.5973663,2.5
2009-02-18,2.5640678,2.5
2009-02-19,2.549653,2.5
2009-02-20,2.543743,2.4
2009-02-21,2.5019739,2.4
2009-02-22,2.4735222,2.4
2009-02-23,2.4574983,2.4
2009-02-24,2.4509964,2.4
2009-02-25,2.4509456,2.4
2009-02-26,2.4509456,2.4
2009-02-27,2.4509456,2.4
2009-02-28,2.4509456,2.3
2009-03-01,2.4088051,2.4
2009-03-02,2.422087,2.4
2009-03-03,2.4343352,2.4
2009-03-04,2.443948,2.5
2009-03-05,2.4924753,2.3
2009-03-06,2.4374006,2.2
2009-03-07,2.3539774,2.6
2009-03-08,2.4669237,2.8
2009-03-09,2.634305,2.5
2009-03-10,2.6233404,2.3
2009-03-11,2.5129693,2.2
2009-03-12,2.3758786,2.8
2009-03-13,2.550106,2.5
2009-03-14,2.5661922,2.5
2009-03-15,2.5713966,2.5
2009-03-16,2.5631764,2.4
2009-03-17,2.4996011,2.4
2009-03-18,2.4735222,2.4
2009-03-19,2.4574983,2.4
2009-03-20,2.4509964,2.4
2009-03-21,2.4509456,2.5
2009-03-22,2.4929209,2.6
2009-03-23,2.5633276,2.6
2009-03-24,2.607896,2.7
2009-03-25,2.6720362,2.7
2009-03-26,2.7056916,2.5
2009-03-27,2.6357753,2.5
2009-03-28,2.5855434,2.4
2009-03-29,2.5117025,2.5
2009-03-30,2.5146143,2.7
2009-03-31,2.6120055,2.6
2009-04-01,2.635955,2.6
2009-04-02,2.6457088,2.7
2009-04-03,2.6837347,2.6
2009-04-04,2.6621442,2.6
2009-04-05,2.650387,2.6
2009-04-06,2.6408498,2.5
2009-04-07,2.5920844,2.5
2009-04-08,2.565063,2.5
2009-04-09,2.549653,2.4
2009-04-10,2.5014267,2.4
2009-04-11,2.4735222,2.4
2009-04-12,2.4574983,2.4
2009-04-13,2.4509964,2.4
2009-04-14,2.4509456,2.3
2009-04-15,2.4088051,2.3
2009-04-16,2.379963,2.3
2009-04-17,2.363325,2.3
2009-04-18,2.3562095,2.3
2009-04-19,2.355623,2.3
2009-04-20,2.355623,2.4
2009-04-21,2.3974648,2.3
2009-04-22,2.3846104,2.3
2009-04-23,2.3725612,2.3
2009-04-24,2.362955,2.3
2009-04-25,2.3562095,2.3
2009-04-26,2.355623,2.3
2009-04-27,2.355623,2.3
2009-04-28,2.355623,2.3
2009-04-29,2.355623,2.4
2009-04-30,2.3974648,2.5
2009-05-01,2.4681685,2.3
2009-05-02,2.4301078,2.3
2009-05-03,2.3961942,2.3
2009-05-04,2.370149,2.3
2009-05-05,2.3565059,2.2
2009-05-06,2.3136315,2.2
2009-05-07,2.2844357,2.2
2009-05-08,2.2671938,2.1
2009-05-09,2.2175548,2.1
2009-05-10,2.1870224,2.1
2009-05-11,2.169191,2.1
2009-05-12,2.1608067,2.1
2009-05-13,2.15907,2.1
2009-05-14,2.15907,2.1
2009-05-15,2.15907,2.1
2009-05-16,2.15907,2.1
2009-05-17,2.15907,2.1
2009-05-18,2.15907,2.1
2009-05-19,2.15907,2.1
2009-05-20,2.15907,2.1
2009-05-21,2.15907,2.0
2009-05-22,2.1175914,2.1
2009-05-23,2.1292424,2.0
2009-05-24,2.0992558,2.0
2009-05-25,2.0789838,2.0
2009-05-26,2.0673468,2.0
2009-05-27,2.0604126,2.1
2009-05-28,2.099085,2.0
2009-05-29,2.0879266,2.0
2009-05-30,2.076795,2.0
2009-05-31,2.0673468,2.1
2009-06-01,2.1015668,2.1
2009-06-02,2.129015,2.1
2009-06-03,2.1477966,2.1
2009-06-04,2.1569993,2.1
2009-06-05,2.15907,2.1
2009-06-06,2.15907,2.1
2009-06-07,2.15907,2.1
2009-06-08,2.15907,2.1
2009-06-09,2.15907,2.1
2009-06-10,2.15907,2.1
2009-06-11,2.15907,2.1
2009-06-12,2.15907,2.0
2009-06-13,2.1175914,2.0
2009-06-14,2.0878336,2.0
2009-06-15,2.0694373,2.0
2009-06-16,2.0604126,2.0
2009-06-17,2.0580742,2.0
2009-06-18,2.0580742,2.0
2009-06-19,2.0580742,2.0
2009-06-20,2.0580742,2.0
2009-06-21,2.0580742,2.0
2009-06-22,2.0580742,2.0
2009-06-23,2.0580742,2.0
2009-06-24,2.0580742,2.0
2009-06-25,2.0580742,2.0
2009-06-26,2.0580742,2.1
2009-06-27,2.099085,2.1
2009-06-28,2.129015,2.1
2009-06-29,2.1477966,2.1
2009-06-30,2.1569993,2.1
2009-07-01,2.15907,2.1
2009-07-02,2.15907,2.1
2009-07-03,2.15907,2.1
2009-07-04,2.15907,2.1
2009-07-05,2.15907,2.1
2009-07-06,2.15907,2.1
2009-07-07,2.15907,2.1
2009-07-08,2.15907,2.2
2009-07-09,2.2004328,2.4
2009-07-10,2.3125143,2.4
2009-07-11,2.389568,2.3
2009-07-12,2.3917863,2.2
2009-07-13,2.3371408,2.0
2009-07-14,2.2073069,2.0
2009-07-15,2.124511,2.0
2009-07-16,2.0808742,2.0
2009-07-17,2.0624146,2.0
2009-07-18,2.0580742,2.0
2009-07-19,2.0580742,2.0
2009-07-20,2.0580742,2.0
2009-07-21,2.0580742,2.0
2009-07-22,2.0580742,2.0
2009-07-23,2.0580742,2.0
2009-07-24,2.0580742,2.0
2009-07-25,2.0580742,2.0
2009-07-26,2.0580742,2.0
2009-07-27,2.0580742,1.9
2009-07-28,2.0169668,1.9
2009-07-29,1.9870136,1.9
2009-07-30,1.9680855,1.9
2009-07-31,1.9584297,2.0
2009-08-01,1.9960619,2.0
2009-08-02,2.0261815,2.0
2009-08-03,2.045525,2.0
2009-08-04,2.0553901,2.1
2009-08-05,2.099085,2.0
2009-08-06,2.0879266,2.1
2009-08-07,2.1179285,2.1
2009-08-08,2.1384006,2.0
2009-08-09,2.1087723,2.0
2009-08-10,2.08589,2.0
2009-08-11,2.0694373,2.0
2009-08-12,2.0604126,2.1
2009-08-13,2.099085,2.2
2009-08-14,2.1699822,2.1
2009-08-15,2.1774533,2.0
2009-08-16,2.1338477,2.1
2009-08-17,2.1379,2.2
2009-08-18,2.1838965,2.2
2009-08-19,2.2210586,2.1
2009-08-20,2.2048566,2.0
2009-08-21,2.143961,2.0
2009-08-22,2.0977437,2.0
2009-08-23,2.0711973,2.0
2009-08-24,2.0604126,2.0
2009-08-25,2.0580742,2.0
2009-08-26,2.0580742,2.0
2009-08-27,2.0580742,2.0
2009-08-28,2.0580742,2.0
2009-08-29,2.0580742,2.0
2009-08-30,2.0580742,2.0
2009-08-31,2.0580742,2.0
2009-09-01,2.0580742,2.0
2009-09-02,2.0580742,2.0
2009-09-03,2.0580742,2.0
2009-09-04,2.0580742,2.0
2009-09-05,2.0580742,2.0
2009-09-06,2.0580742,2.0
2009-09-07,2.0580742,2.0
2009-09-08,2.0580742,2.0
2009-09-09,2.0580742,2.0
2009-09-10,2.0580742,2.0
2009-09-11,2.0580742,2.0
2009-09-12,2.0580742,2.0
2009-09-13,2.0580742,2.0
2009-09-14,2.0580742,2.0
2009-09-15,2.0580742,2.0
2009-09-16,2.0580742,2.0
2009-09-17,2.0580742,2.0
2009-09-18,2.0580742,2.0
2009-09-19,2.0580742,2.0
2009-09-20,2.0580742,2.1
2009-09-21,2.099085,2.0
2009-09-22,2.0879266,2.0
2009-09-23,2.076795,2.0
2009-09-24,2.0673468,2.0
2009-09-25,2.0604126,2.0
2009-09-26,2.0580742,2.0
2009-09-27,2.0580742,2.0
2009-09-28,2.0580742,2.1
2009-09-29,2.099085,1.9
2009-09-30,2.046737,1.9
2009-10-01,2.0056617,1.9
2009-10-02,1.9774137,1.9
2009-10-03,1.9610295,1.9
2009-10-04,1.9554821,1.9
2009-10-05,1.9554821,1.9
2009-10-06,1.9554821,1.9
2009-10-07,1.9554821,1.9
2009-10-08,1.9554821,1.9
2009-10-09,1.9554821,1.9
2009-10-10,1.9554821,2.0
2009-10-11,1.9960619,2.0
2009-10-12,2.0261815,2.0
2009-10-13,2.045525,2.0
2009-10-14,2.0553901,2.0
2009-10-15,2.0580742,1.9
2009-10-16,2.0169668,1.9
2009-10-17,1.9870136,1.9
2009-10-18,1.9680855,1.9
2009-10-19,1.9584297,1.9
2009-10-20,1.9554821,1.9
2009-10-21,1.9554821,1.9
2009-10-22,1.9554821,2.0
2009-10-23,1.9960619,2.0
2009-10-24,2.0261815,2.0
2009-10-25,2.045525,2.0
2009-10-26,2.0553901,2.0
2009-10-27,2.0580742,2.0
2009-10-28,2.0580742,2.0
2009-10-29,2.0580742,1.9
2009-10-30,2.0169668,2.0
2009-10-31,2.0280323,2.0
2009-11-01,2.0390656,2.0
2009-11-02,2.048468,2.0
2009-11-03,2.0553901,2.0
2009-11-04,2.0580742,2.0
2009-11-05,2.0580742,2.0
2009-11-06,2.0580742,2.0
2009-11-07,2.0580742,2.0
2009-11-08,2.0580742,2.0
2009-11-09,2.0580742,2.1
2009-11-10,2.099085,2.1
2009-11-11,2.129015,2.0
2009-11-12,2.1065896,2.0
2009-11-13,2.08589,2.0
2009-11-14,2.0694373,2.0
2009-11-15,2.0604126,2.0
2009-11-16,2.0580742,2.0
2009-11-17,2.0580742,2.0
2009-11-18,2.0580742,2.0
2009-11-19,2.0580742,2.0
2009-11-20,2.0580742,2.0
2009-11-21,2.0580742,2.0
2009-11-22,2.0580742,2.0
2009-11-23,2.0580742,2.0
2009-11-24,2.0580742,2.0
2009-11-25,2.0580742,2.0
2009-11-26,2.0580742,1.9
2009-11-27,2.0169668,2.0
2009-11-28,2.0280323,2.1
2009-11-29,2.0799477,2.2
2009-11-30,2.1601086,2.1
2009-12-01,2.174787,2.3
2009-12-02,2.257827,2.2
2009-12-03,2.2682405,2.2
2009-12-04,2.2677364,2.2
2009-12-05,2.265038,2.3
2009-12-06,2.3012116,2.3
2009-12-07,2.3293042,2.2
2009-12-08,2.3050992,2.2
2009-12-09,2.283652,2.2
2009-12-10,2.2671938,2.2
2009-12-11,2.2594478,2.2
2009-12-12,2.2582974,2.2
2009-12-13,2.2582974,2.2
2009-12-14,2.2582974,2.3
2009-12-15,2.2999368,2.3
2009-12-16,2.3293042,2.3
2009-12-17,2.3468652,2.3
2009-12-18,2.354735,2.3
2009-12-19,2.355623,2.3
2009-12-20,2.355623,2.3
2009-12-21,2.355623,2.3
2009-12-22,2.355623,2.6
2009-12-23,2.4806213,2.8
2009-12-24,2.6493134,2.7
2009-12-25,2.7135541,2.8
2009-12-26,2.7780352,2.8
2009-12-27,2.7997644,2.8
2009-12-28,2.8065417,2.7
2009-12-29,2.7707205,2.7
2009-12-30,2.7420008,2.7
2009-12-31,2.7277977,2.6
2010-01-01,2.680708,3.1
2010-01-02,2.863517,3.3
2010-01-03,3.0644531,2.9
2010-01-04,3.0158503,2.7
2010-01-05,2.8772423,3.1
2010-01-06,2.936465,3.7
2010-01-07,3.2404082,3.7
2010-01-08,3.4354737,3.8
2010-01-09,3.5590723,3.4
2010-01-10,3.4278896,3.1
2010-01-11,3.203007,2.9
2010-01-12,3.00683,2.8
2010-01-13,2.8676848,2.7
2010-01-14,2.779213,2.6
2010-01-15,2.6975162,2.6
2010-01-16,2.656172,2.6
