Date,Predictions,Actuals
2009-01-06,0.69790965,-0.7
2009-01-07,1.4798657,1.5
2009-01-08,2.9296389,4.3
2009-01-09,5.2946773,4.9
2009-01-10,5.708221,1.9
2009-01-11,2.7019687,3.4
2009-01-12,4.172993,3.3
2009-01-13,3.919611,6.0
2009-01-14,6.378358,8.2
2009-01-15,7.9775577,7.8
2009-01-16,7.2144027,5.1
2009-01-17,5.0199227,1.6
2009-01-18,2.5051005,6.4
2009-01-19,7.3603153,10.3
2009-01-20,10.324782,12.1
2009-01-21,10.845754,9.4
2009-01-22,8.185423,7.7
2009-01-23,7.6612654,6.0
2009-01-24,6.493184,8.3
2009-01-25,9.129179,6.3
2009-01-26,6.305943,3.8
2009-01-27,4.164326,5.8
2009-01-28,6.442365,5.6
2009-01-29,5.8721986,4.6
2009-01-30,4.8184323,6.5
2009-01-31,6.768348,3.0
2009-02-01,3.3461974,3.8
2009-02-02,4.4601107,4.7
2009-02-03,5.2207417,9.1
2009-02-04,9.239919,8.7
2009-02-05,7.801196,11.4
2009-02-06,10.683056,10.5
2009-02-07,9.8178,9.3
2009-02-08,9.21964,7.0
2009-02-09,7.207343,6.3
2009-02-10,6.90011,7.5
2009-02-11,8.145771,5.8
2009-02-12,5.945608,3.4
2009-02-13,3.8577654,1.8
2009-02-14,2.8152933,0.7
2009-02-15,2.1398394,1.7
2009-02-16,2.9641793,0.2
2009-02-17,1.7098864,1.2
2009-02-18,2.6101155,1.6
2009-02-19,2.8517036,1.1
2009-02-20,2.3884823,3.1
2009-02-21,4.09774,3.9
2009-02-22,4.4621396,3.4
2009-02-23,3.862337,4.9
2009-02-24,5.289992,6.6
2009-02-25,6.6945,5.0
2009-02-26,4.9164042,4.9
2009-02-27,5.130843,8.4
2009-02-28,8.654555,7.5
2009-03-01,7.092076,7.2
2009-03-02,7.031804,8.9
2009-03-03,8.938445,10.1
2009-03-04,10.024134,10.0
2009-03-05,9.65491,7.3
2009-03-06,7.1880016,7.5
2009-03-07,7.9088593,9.4
2009-03-08,9.927494,9.3
2009-03-09,9.24758,9.7
2009-03-10,9.520386,7.3
2009-03-11,7.2514143,9.4
2009-03-12,9.776943,8.0
2009-03-13,8.026469,8.1
2009-03-14,8.30876,10.3
2009-03-15,10.427524,11.5
2009-03-16,11.286894,12.2
2009-03-17,11.657279,10.1
2009-03-18,9.772222,10.8
2009-03-19,11.037158,7.9
2009-03-20,8.080317,4.7
2009-03-21,5.141026,2.6
2009-03-22,3.5211828,5.9
2009-03-23,6.9404364,7.4
2009-03-24,7.5001693,8.8
2009-03-25,8.356344,8.0
2009-03-26,7.4961696,9.6
2009-03-27,9.465779,9.1
2009-03-28,8.962264,10.9
2009-03-29,10.849354,14.9
2009-03-30,14.373989,16.7
2009-03-31,15.557277,13.3
2009-04-01,12.202287,13.6
2009-04-02,13.623439,13.0
2009-04-03,13.603236,12.9
2009-04-04,13.44165,12.6
2009-04-05,12.923142,13.6
2009-04-06,13.916555,14.9
2009-04-07,14.974272,14.1
2009-04-08,13.927619,14.5
2009-04-09,14.547054,14.3
2009-04-10,14.524756,14.3
2009-04-11,14.583093,14.4
2009-04-12,14.655621,14.9
2009-04-13,15.145139,15.5
2009-04-14,15.645631,14.9
2009-04-15,14.974942,15.0
2009-04-16,15.220522,14.7
2009-04-17,15.009941,14.7
2009-04-18,15.040635,12.6
2009-04-19,12.883098,12.4
2009-04-20,12.932597,12.4
2009-04-21,12.999431,14.0
2009-04-22,14.393065,15.0
2009-04-23,14.907533,13.6
2009-04-24,13.353829,12.7
2009-04-25,12.866866,15.6
2009-04-26,15.989285,14.3
2009-04-27,14.20156,15.1
2009-04-28,15.07841,12.6
2009-04-29,12.67203,11.4
2009-04-30,11.916009,10.6
2009-05-01,11.263967,14.3
2009-05-02,14.896451,15.9
2009-05-03,15.573457,14.0
2009-05-04,13.252562,15.3
2009-05-05,15.15014,16.0
2009-05-06,16.23891,15.6
2009-05-07,15.680513,17.8
2009-05-08,17.824894,18.2
2009-05-09,18.110754,18.6
2009-05-10,18.566488,18.6
2009-05-11,18.701515,19.3
2009-05-12,19.553333,19.4
2009-05-13,19.608337,20.5
2009-05-14,20.740078,19.8
2009-05-15,19.924442,18.6
2009-05-16,18.969006,20.8
2009-05-17,21.196121,21.9
2009-05-18,22.025124,22.7
2009-05-19,22.746859,22.5
2009-05-20,22.57706,22.0
2009-05-21,22.287233,23.1
2009-05-22,23.478333,24.1
2009-05-23,24.255802,23.7
2009-05-24,23.712982,24.8
2009-05-25,24.942677,26.0
2009-05-26,25.867113,25.6
2009-05-27,25.312592,22.5
2009-05-28,22.190144,19.7
2009-05-29,20.385382,19.2
2009-05-30,20.117798,17.7
2009-05-31,18.468609,15.9
2009-06-01,16.62796,15.2
2009-06-02,15.931599,16.6
2009-06-03,17.255962,19.1
2009-06-04,19.308506,20.5
2009-06-05,20.187378,21.6
2009-06-06,21.36805,22.5
2009-06-07,22.492455,19.7
2009-06-08,19.64186,20.2
2009-06-09,20.816666,20.4
2009-06-10,20.868282,21.1
2009-06-11,21.460947,21.7
2009-06-12,21.928303,23.0
2009-06-13,23.195637,25.0
2009-06-14,24.961418,25.7
2009-06-15,25.437857,25.7
2009-06-16,25.428549,25.3
2009-06-17,25.106941,24.0
2009-06-18,23.914146,24.6
2009-06-19,24.848293,25.6
2009-06-20,25.612782,22.1
2009-06-21,21.7346,19.1
2009-06-22,19.844204,16.9
2009-06-23,17.960152,16.1
2009-06-24,17.08501,18.6
2009-06-25,19.245884,21.0
2009-06-26,21.082294,20.0
2009-06-27,19.552347,18.3
2009-06-28,18.478048,20.9
2009-06-29,21.280949,22.4
2009-06-30,22.509861,23.2
2009-07-01,23.15313,23.4
2009-07-02,23.42434,21.9
2009-07-03,22.009762,23.4
2009-07-04,23.831371,23.8
2009-07-05,23.943878,22.5
2009-07-06,22.580894,23.9
2009-07-07,24.257967,25.6
2009-07-08,25.572563,25.0
2009-07-09,24.737864,23.1
2009-07-10,22.969185,22.8
2009-07-11,23.250835,21.3
2009-07-12,21.737955,22.8
2009-07-13,23.319927,25.2
2009-07-14,25.218988,27.1
2009-07-15,26.60533,27.3
2009-07-16,26.695192,28.2
2009-07-17,27.515549,28.3
2009-07-18,27.621603,23.3
2009-07-19,22.662268,23.0
2009-07-20,23.527187,24.0
2009-07-21,24.433064,24.1
2009-07-22,24.263577,26.7
2009-07-23,26.465656,28.4
2009-07-24,27.580605,31.1
2009-07-25,29.140913,27.7
2009-07-26,27.375034,26.1
2009-07-27,25.695724,26.5
2009-07-28,26.299297,27.4
2009-07-29,27.002028,26.9
2009-07-30,26.439247,28.1
2009-07-31,27.498997,28.3
2009-08-01,27.620605,28.0
2009-08-02,27.408875,27.2
2009-08-03,26.718134,21.6
2009-08-04,21.18529,21.0
2009-08-05,21.921787,22.7
2009-08-06,23.300707,23.9
2009-08-07,24.09225,24.9
2009-08-08,24.855253,25.2
2009-08-09,25.057102,23.9
2009-08-10,23.744743,23.9
2009-08-11,24.157452,25.1
2009-08-12,25.256512,25.6
2009-08-13,25.492352,25.2
2009-08-14,25.013458,25.9
2009-08-15,25.802406,27.0
2009-08-16,26.659985,27.7
2009-08-17,27.136284,25.9
2009-08-18,25.389984,26.8
2009-08-19,26.554356,27.3
2009-08-20,26.86021,27.6
2009-08-21,27.072845,28.1
2009-08-22,27.471245,28.0
2009-08-23,27.397842,26.5
2009-08-24,26.032112,26.2
2009-08-25,25.928726,26.1
2009-08-26,25.881817,27.5
2009-08-27,27.090416,26.8
2009-08-28,26.320154,27.1
2009-08-29,26.690596,26.6
2009-08-30,26.19512,24.9
2009-08-31,24.561848,25.0
2009-09-01,25.086767,26.1
2009-09-02,26.047485,26.5
2009-09-03,26.20372,26.2
2009-09-04,25.857447,26.9
2009-09-05,26.567654,25.0
2009-09-06,24.5738,21.5
2009-09-07,21.484745,19.7
2009-09-08,20.592127,19.9
2009-09-09,20.715504,20.2
2009-09-10,20.74677,18.9
2009-09-11,19.24898,20.5
2009-09-12,20.911259,20.6
2009-09-13,20.797623,19.7
2009-09-14,19.946224,18.7
2009-09-15,19.139404,18.8
2009-09-16,19.34512,20.2
2009-09-17,20.60402,19.9
2009-09-18,20.033298,19.5
2009-09-19,19.772198,20.0
2009-09-20,20.377594,18.5
2009-09-21,18.81435,19.6
2009-09-22,20.054424,21.6
2009-09-23,21.84747,19.8
2009-09-24,19.65034,20.0
2009-09-25,20.414719,21.5
2009-09-26,21.866514,21.5
2009-09-27,21.64988,20.7
2009-09-28,20.941977,20.4
2009-09-29,20.851158,19.9
2009-09-30,20.376204,19.5
2009-10-01,19.985954,19.0
2009-10-02,19.46978,18.7
2009-10-03,19.172287,18.0
2009-10-04,18.45335,17.1
2009-10-05,17.591759,19.5
2009-10-06,19.890253,19.2
2009-10-07,19.233185,19.3
2009-10-08,19.467026,19.6
2009-10-09,19.859612,20.6
2009-10-10,20.886387,18.5
2009-10-11,18.60642,18.3
2009-10-12,18.816744,13.8
2009-10-13,14.402715,10.7
2009-10-14,11.453707,8.8
2009-10-15,9.686037,7.4
2009-10-16,8.291562,9.0
2009-10-17,9.874061,8.7
2009-10-18,8.88346,10.2
2009-10-19,10.1963005,8.7
2009-10-20,8.488884,7.4
2009-10-21,7.5627685,12.5
2009-10-22,12.668077,15.6
2009-10-23,15.003145,13.3
2009-10-24,11.849153,13.7
2009-10-25,13.239882,14.3
2009-10-26,14.615574,13.0
2009-10-27,13.245028,13.0
2009-10-28,13.292247,12.9
2009-10-29,13.305009,10.5
2009-10-30,10.779387,11.3
2009-10-31,11.820146,9.8
2009-11-01,10.174489,7.5
2009-11-02,7.8455377,7.0
2009-11-03,7.549344,10.0
2009-11-04,10.674762,8.9
2009-11-05,8.654269,11.2
2009-11-06,10.9024935,9.9
2009-11-07,9.531449,9.7
2009-11-08,9.777486,8.7
2009-11-09,8.89626,9.5
2009-11-10,9.934745,8.9
2009-11-11,9.062743,7.7
2009-11-12,7.8775725,5.9
2009-11-13,6.203219,6.9
2009-11-14,7.4922123,10.4
2009-11-15,10.682575,13.0
2009-11-16,12.293583,13.5
2009-11-17,12.251875,12.0
2009-11-18,11.362734,9.8
2009-11-19,9.925376,9.0
2009-11-20,9.599975,9.0
2009-11-21,9.695806,8.2
2009-11-22,8.588248,6.5
2009-11-23,6.77233,11.9
2009-11-24,12.118739,11.4
2009-11-25,10.659887,7.0
2009-11-26,6.660874,10.4
2009-11-27,10.593464,10.9
2009-11-28,11.156203,11.1
2009-11-29,10.949074,9.5
2009-11-30,9.29532,13.9
2009-12-01,13.917052,8.9
2009-12-02,8.25862,4.4
