Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,0.25377947,0.6948114,0.34142876,0.8489482,0.46723935
2017-03-31,0.25125232,0.7056302,0.32005405,0.8576689,0.49337712
2017-04-30,0.21240304,0.716236,0.32411724,0.861631,0.50976473
2017-05-31,0.19853736,0.7260822,0.34482795,0.8662584,0.49794778
2017-06-30,0.2149413,0.730875,0.39232242,0.8505513,0.49412602
2017-07-31,0.19930182,0.73069584,0.46649563,0.83291346,0.47035918
2017-08-31,0.18563135,0.71970934,0.5227549,0.7561421,0.42158744
2017-09-30,0.16032109,0.69547564,0.57092106,0.6915667,0.36819088
2017-10-31,0.1728073,0.6577173,0.56442815,0.63518083,0.34449437
2017-11-30,0.16738054,0.6116932,0.53399634,0.60999304,0.3214102
2017-12-31,0.18812735,0.57567847,0.47303993,0.6295012,0.33046043
2018-01-31,0.23665237,0.5482596,0.40512243,0.6528095,0.3726308
2018-02-28,0.25585464,0.53467035,0.3552621,0.68439335,0.41958758
2018-03-31,0.24928759,0.5258858,0.31790727,0.7058194,0.45486534
2018-04-30,0.31238928,0.5272318,0.3111163,0.7393969,0.5157379
2018-05-31,0.30729988,0.54791415,0.34483722,0.75570506,0.5386536
2018-06-30,0.28433982,0.58459836,0.39207673,0.7659666,0.5229225
2018-07-31,0.30012286,0.6255618,0.44613174,0.7579628,0.4964161
2018-08-31,0.2750893,0.6654557,0.512469,0.7000306,0.4472766
2018-09-30,0.2101159,0.6952043,0.5539586,0.65135694,0.37238142
2018-10-31,0.20429227,0.6955384,0.5605655,0.6197043,0.32505685
2018-11-30,0.21144144,0.674923,0.5379221,0.5927378,0.30501255
2018-12-31,0.21897069,0.6465367,0.48597986,0.58515894,0.31517732
2019-01-31,0.23609807,0.6272603,0.41735065,0.6097835,0.3470362
2019-02-28,0.24190278,0.61182606,0.35451877,0.63038063,0.37738112
2019-03-31,0.2508717,0.5977415,0.32436252,0.6762213,0.4097149
2019-04-30,0.21664864,0.59083194,0.3221953,0.72282934,0.4229136
2019-05-31,0.21670364,0.5867948,0.34054488,0.7612519,0.42956936
2019-06-30,0.24824212,0.59133154,0.37122422,0.8164183,0.44490576
2019-07-31,0.24058451,0.6041976,0.44560698,0.8577853,0.44616145
2019-08-31,0.25724512,0.6129565,0.5063058,0.83457303,0.42737707
2019-09-30,0.25731584,0.61251557,0.5504263,0.8207959,0.41272727
2019-10-31,0.2349831,0.6047157,0.5589791,0.7878521,0.3887207
2019-11-30,0.19939026,0.59075457,0.5435265,0.74451256,0.34463394
2019-12-31,0.2486388,0.5745306,0.49176556,0.7367153,0.3477071
2020-01-31,0.23929466,0.56829166,0.42841405,0.7568442,0.3800374
2020-02-29,0.23979136,0.5703385,0.36877763,0.7757347,0.40614128
2020-03-31,0.23067866,0.5792696,0.34242976,0.7741861,0.41775137
2020-04-30,0.23448186,0.59821755,0.33102193,0.7713265,0.44312447
2020-05-31,0.18995138,0.61947024,0.34836167,0.78201956,0.4260102
2020-06-30,0.18607365,0.6366841,0.39124784,0.7764829,0.4006661
