Date,Depth_to_Groundwater
2017-01-23,0.68110454
2017-01-24,0.68097985
2017-01-25,0.6848867
2017-01-26,0.68757683
2017-01-27,0.6904253
2017-01-28,0.69170636
2017-01-29,0.69365966
2017-01-30,0.6941275
2017-01-31,0.6936275
2017-02-01,0.6938522
2017-02-02,0.6966816
2017-02-03,0.6977874
2017-02-04,0.7028588
2017-02-05,0.70544654
2017-02-06,0.7093225
2017-02-07,0.70816696
2017-02-08,0.7074269
2017-02-09,0.70707417
2017-02-10,0.7074071
2017-02-11,0.70955205
2017-02-12,0.7100787
2017-02-13,0.71206224
2017-02-14,0.71302557
2017-02-15,0.7124454
2017-02-16,0.7117158
2017-02-17,0.7122086
2017-02-18,0.7133938
2017-02-19,0.7148487
2017-02-20,0.7157309
2017-02-21,0.7138075
2017-02-22,0.7129473
2017-02-23,0.71323174
2017-02-24,0.71410227
2017-02-25,0.71378654
2017-02-26,0.7114613
2017-02-27,0.7099528
2017-02-28,0.7077347
2017-03-01,0.708649
2017-03-02,0.7163025
2017-03-03,0.71840495
2017-03-04,0.7195513
2017-03-05,0.7189081
2017-03-06,0.7202928
2017-03-07,0.7210896
2017-03-08,0.72023135
2017-03-09,0.7206398
2017-03-10,0.7205759
2017-03-11,0.71972877
2017-03-12,0.71937764
2017-03-13,0.71954465
2017-03-14,0.71803534
2017-03-15,0.7170687
2017-03-16,0.7173767
2017-03-17,0.717381
2017-03-18,0.717094
2017-03-19,0.7167723
2017-03-20,0.7166279
2017-03-21,0.71535623
2017-03-22,0.71409094
2017-03-23,0.7111347
2017-03-24,0.7110001
2017-03-25,0.7101226
2017-03-26,0.70954883
2017-03-27,0.7092381
2017-03-28,0.7085855
2017-03-29,0.70805216
2017-03-30,0.7078002
2017-03-31,0.70764613
2017-04-01,0.70754874
2017-04-02,0.7181966
2017-04-03,0.720316
2017-04-04,0.71922195
2017-04-05,0.71742547
2017-04-06,0.7151378
2017-04-07,0.7152071
2017-04-08,0.7143421
2017-04-09,0.71249235
2017-04-10,0.7125531
2017-04-11,0.7108601
2017-04-12,0.71161544
2017-04-13,0.7131306
2017-04-14,0.7139405
2017-04-15,0.71454835
2017-04-16,0.7156805
2017-04-17,0.7188739
2017-04-18,0.71858156
2017-04-19,0.7214519
2017-04-20,0.7231724
2017-04-21,0.72425926
2017-04-22,0.724502
2017-04-23,0.7245228
2017-04-24,0.7247244
2017-04-25,0.7232638
2017-04-26,0.72335255
2017-04-27,0.7244681
2017-04-28,0.72451425
2017-04-29,0.7254648
2017-04-30,0.7260461
2017-05-01,0.7266315
2017-05-02,0.7304452
2017-05-03,0.7304614
2017-05-04,0.72896063
2017-05-05,0.7278439
2017-05-06,0.72730386
2017-05-07,0.72773767
2017-05-08,0.7289157
2017-05-09,0.7277607
2017-05-10,0.7290672
2017-05-11,0.72863436
2017-05-12,0.72828865
2017-05-13,0.72861624
2017-05-14,0.72672296
2017-05-15,0.7249341
2017-05-16,0.7224421
2017-05-17,0.7211203
2017-05-18,0.72085285
2017-05-19,0.72023284
2017-05-20,0.71995556
2017-05-21,0.7187396
2017-05-22,0.72062725
2017-05-23,0.72048235
2017-05-24,0.72030175
2017-05-25,0.71905994
2017-05-26,0.7178825
2017-05-27,0.7175692
2017-05-28,0.7153977
2017-05-29,0.7122176
2017-05-30,0.70836926
2017-05-31,0.7052387
2017-06-01,0.7019171
2017-06-02,0.70105773
2017-06-03,0.6996937
2017-06-04,0.69758224
2017-06-05,0.69554627
2017-06-06,0.6909927
2017-06-07,0.6875298
2017-06-08,0.6851006
2017-06-09,0.6816472
2017-06-10,0.67874175
2017-06-11,0.67581475
2017-06-12,0.6726803
2017-06-13,0.6687808
2017-06-14,0.6660068
2017-06-15,0.66203284
2017-06-16,0.6583927
2017-06-17,0.65544385
2017-06-18,0.65296113
2017-06-19,0.6505693
2017-06-20,0.6489192
2017-06-21,0.64675426
2017-06-22,0.64351165
2017-06-23,0.64082515
2017-06-24,0.6375883
2017-06-25,0.633683
2017-06-26,0.6313772
2017-06-27,0.62966835
2017-06-28,0.6269611
2017-06-29,0.6243285
2017-06-30,0.6254963
2017-07-01,0.62967026
2017-07-02,0.6252375
2017-07-03,0.6268859
2017-07-04,0.6251119
2017-07-05,0.6223134
2017-07-06,0.61720073
2017-07-07,0.6102061
2017-07-08,0.60306096
2017-07-09,0.5967309
2017-07-10,0.5905468
2017-07-11,0.5864461
2017-07-12,0.5825845
2017-07-13,0.57888144
2017-07-14,0.57468235
2017-07-15,0.5709909
2017-07-16,0.5676248
2017-07-17,0.56453145
2017-07-18,0.563322
2017-07-19,0.5609611
2017-07-20,0.5583652
2017-07-21,0.555188
2017-07-22,0.55205166
2017-07-23,0.54875004
2017-07-24,0.5457663
2017-07-25,0.5451472
2017-07-26,0.5494448
2017-07-27,0.55320495
2017-07-28,0.5555609
2017-07-29,0.555135
2017-07-30,0.55250835
2017-07-31,0.5501287
2017-08-01,0.54918605
2017-08-02,0.54343885
2017-08-03,0.5405234
2017-08-04,0.5344103
2017-08-05,0.52856624
2017-08-06,0.52236533
2017-08-07,0.51683784
2017-08-08,0.5141089
2017-08-09,0.5117768
2017-08-10,0.50950944
2017-08-11,0.5071973
2017-08-12,0.5049208
2017-08-13,0.5073524
2017-08-14,0.5112317
2017-08-15,0.51649165
2017-08-16,0.51899797
2017-08-17,0.5176644
2017-08-18,0.5140833
2017-08-19,0.50975007
2017-08-20,0.5056938
2017-08-21,0.50427276
2017-08-22,0.5054041
2017-08-23,0.505243
2017-08-24,0.5040304
2017-08-25,0.5022147
2017-08-26,0.4993785
2017-08-27,0.4964877
2017-08-28,0.49422207
2017-08-29,0.49517503
2017-08-30,0.49454534
2017-08-31,0.49290037
2017-09-01,0.4915677
2017-09-02,0.48718268
2017-09-03,0.48988608
2017-09-04,0.49143794
2017-09-05,0.49064717
2017-09-06,0.4916842
2017-09-07,0.49134728
2017-09-08,0.49178433
2017-09-09,0.4917861
2017-09-10,0.49152714
2017-09-11,0.49397874
2017-09-12,0.49925578
2017-09-13,0.5005835
2017-09-14,0.50051343
2017-09-15,0.49994972
2017-09-16,0.4994697
2017-09-17,0.50091124
2017-09-18,0.5001209
2017-09-19,0.50017333
2017-09-20,0.4995561
2017-09-21,0.49938247
2017-09-22,0.49759004
2017-09-23,0.49523535
2017-09-24,0.49316463
2017-09-25,0.49138257
2017-09-26,0.49082488
2017-09-27,0.48990983
2017-09-28,0.4885092
2017-09-29,0.487574
2017-09-30,0.48659238
2017-10-01,0.48597753
2017-10-02,0.47142407
2017-10-03,0.46963826
2017-10-04,0.46924385
2017-10-05,0.46897125
2017-10-06,0.46924856
2017-10-07,0.4695101
2017-10-08,0.46996555
2017-10-09,0.46989122
2017-10-10,0.47247103
2017-10-11,0.47277087
2017-10-12,0.47042635
2017-10-13,0.467568
2017-10-14,0.4638862
2017-10-15,0.45981959
2017-10-16,0.4558956
2017-10-17,0.45449805
2017-10-18,0.45128378
2017-10-19,0.44891548
2017-10-20,0.44660202
2017-10-21,0.444429
2017-10-22,0.4432417
2017-10-23,0.44383565
2017-10-24,0.44597316
2017-10-25,0.44572392
2017-10-26,0.44524044
2017-10-27,0.44508177
2017-10-28,0.44445518
2017-10-29,0.44492784
2017-10-30,0.4451252
2017-10-31,0.4467849
2017-11-01,0.4455182
2017-11-02,0.44129825
2017-11-03,0.43934605
2017-11-04,0.4375166
2017-11-05,0.43608296
2017-11-06,0.43494853
2017-11-07,0.43504438
2017-11-08,0.4336019
2017-11-09,0.43032798
2017-11-10,0.42854375
2017-11-11,0.4300553
2017-11-12,0.42856893
2017-11-13,0.42763934
2017-11-14,0.42879143
2017-11-15,0.42959654
2017-11-16,0.42829382
2017-11-17,0.4266754
2017-11-18,0.42534885
2017-11-19,0.42385033
2017-11-20,0.42197573
2017-11-21,0.4203998
2017-11-22,0.42222473
2017-11-23,0.42484698
2017-11-24,0.42492753
2017-11-25,0.4252434
2017-11-26,0.42544279
2017-11-27,0.42808524
2017-11-28,0.42812866
2017-11-29,0.42826012
2017-11-30,0.4271895
2017-12-01,0.42629662
2017-12-02,0.42428395
2017-12-03,0.42149052
2017-12-04,0.41923043
2017-12-05,0.41666645
2017-12-06,0.41199937
2017-12-07,0.4096337
2017-12-08,0.40880063
2017-12-09,0.4101725
2017-12-10,0.41115338
2017-12-11,0.4122273
2017-12-12,0.41182652
2017-12-13,0.41203016
2017-12-14,0.40836468
2017-12-15,0.40811512
2017-12-16,0.40690437
2017-12-17,0.40521032
2017-12-18,0.4052142
2017-12-19,0.4057121
2017-12-20,0.40581405
2017-12-21,0.40584493
2017-12-22,0.40771964
2017-12-23,0.41069257
2017-12-24,0.412853
2017-12-25,0.41576058
2017-12-26,0.4215067
