Date,Depth_to_Groundwater
2017-01-19,0.6881324
2017-01-20,0.68774647
2017-01-21,0.6880097
2017-01-22,0.6877161
2017-01-23,0.6861867
2017-01-24,0.68782955
2017-01-25,0.69207627
2017-01-26,0.69528574
2017-01-27,0.6968053
2017-01-28,0.6966304
2017-01-29,0.6951573
2017-01-30,0.6944742
2017-01-31,0.693765
2017-02-01,0.6958341
2017-02-02,0.6966986
2017-02-03,0.69680375
2017-02-04,0.6985764
2017-02-05,0.7005793
2017-02-06,0.701827
2017-02-07,0.7022471
2017-02-08,0.7011067
2017-02-09,0.70095336
2017-02-10,0.699217
2017-02-11,0.69957566
2017-02-12,0.698088
2017-02-13,0.6984224
2017-02-14,0.69873655
2017-02-15,0.6975025
2017-02-16,0.698165
2017-02-17,0.6971492
2017-02-18,0.6966014
2017-02-19,0.69799525
2017-02-20,0.69866264
2017-02-21,0.7002348
2017-02-22,0.70231277
2017-02-23,0.7044153
2017-02-24,0.70523185
2017-02-25,0.7047772
2017-02-26,0.7037241
2017-02-27,0.70264727
2017-02-28,0.70266324
2017-03-01,0.7044114
2017-03-02,0.7065002
2017-03-03,0.7066673
2017-03-04,0.7053676
2017-03-05,0.7050015
2017-03-06,0.70596486
2017-03-07,0.7074752
2017-03-08,0.7058538
2017-03-09,0.70510465
2017-03-10,0.7034614
2017-03-11,0.7047953
2017-03-12,0.7059265
2017-03-13,0.70535696
2017-03-14,0.7051146
2017-03-15,0.7048594
2017-03-16,0.7042474
2017-03-17,0.70586926
2017-03-18,0.70447415
2017-03-19,0.70588356
2017-03-20,0.70585495
2017-03-21,0.7093483
2017-03-22,0.7125147
2017-03-23,0.71229976
2017-03-24,0.7130153
2017-03-25,0.711534
2017-03-26,0.7114387
2017-03-27,0.71121585
2017-03-28,0.71189886
2017-03-29,0.7148826
2017-03-30,0.71637714
2017-03-31,0.7153277
2017-04-01,0.7145399
2017-04-02,0.7146222
2017-04-03,0.7163349
2017-04-04,0.7181627
2017-04-05,0.7206261
2017-04-06,0.7214326
2017-04-07,0.7218037
2017-04-08,0.7219957
2017-04-09,0.72101736
2017-04-10,0.71931607
2017-04-11,0.7180515
2017-04-12,0.7191453
2017-04-13,0.72075284
2017-04-14,0.7202882
2017-04-15,0.7205977
2017-04-16,0.7199715
2017-04-17,0.7220671
2017-04-18,0.7235604
2017-04-19,0.7259399
2017-04-20,0.72941417
2017-04-21,0.73059183
2017-04-22,0.7311484
2017-04-23,0.72866285
2017-04-24,0.728597
2017-04-25,0.73048246
2017-04-26,0.73449475
2017-04-27,0.7368962
2017-04-28,0.7366006
2017-04-29,0.7356818
2017-04-30,0.7351168
2017-05-01,0.73538464
2017-05-02,0.73643225
2017-05-03,0.7374115
2017-05-04,0.73588663
2017-05-05,0.7332346
2017-05-06,0.7289265
2017-05-07,0.72900563
2017-05-08,0.7315999
2017-05-09,0.73393714
2017-05-10,0.73526055
2017-05-11,0.73621386
2017-05-12,0.7353652
2017-05-13,0.7359148
2017-05-14,0.73373723
2017-05-15,0.7308084
2017-05-16,0.72962517
2017-05-17,0.728174
2017-05-18,0.72668284
2017-05-19,0.7248197
2017-05-20,0.72245234
2017-05-21,0.7217595
2017-05-22,0.7239521
2017-05-23,0.72537655
2017-05-24,0.72523874
2017-05-25,0.72326404
2017-05-26,0.7193012
2017-05-27,0.7190882
2017-05-28,0.7173591
2017-05-29,0.71328384
2017-05-30,0.7085207
2017-05-31,0.7035812
2017-06-01,0.7001018
2017-06-02,0.69714993
2017-06-03,0.6934936
2017-06-04,0.6892218
2017-06-05,0.6855536
2017-06-06,0.68185484
2017-06-07,0.67847264
2017-06-08,0.6769467
2017-06-09,0.6738086
2017-06-10,0.67090136
2017-06-11,0.66673666
2017-06-12,0.6623883
2017-06-13,0.65908694
2017-06-14,0.6565274
2017-06-15,0.65299
2017-06-16,0.64853716
2017-06-17,0.6438659
2017-06-18,0.63923
2017-06-19,0.63521266
2017-06-20,0.6342657
2017-06-21,0.6325688
