Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,13.177502,-9.92821,7.867377,-1.7413143,2.5516572
2017-03-31,13.347924,-9.948645,8.993202,-1.7413143,2.5523984
2017-04-30,13.298184,-9.954883,9.259146,-1.7413143,2.5643706
2017-05-31,13.336901,-9.971769,9.249164,-1.7413143,2.5676033
2017-06-30,13.3506775,-9.955432,9.252815,-1.7413143,2.559761
2017-07-31,14.022616,-9.855777,9.225208,-1.7413143,2.5661752
2017-08-31,14.4803705,-9.807039,9.227945,-1.7413143,2.5584004
2017-09-30,14.47643,-9.737975,9.211042,-1.7413143,2.539896
2017-10-31,13.125475,-9.733645,9.2872925,-1.7413143,2.5239978
2017-11-30,14.180979,-9.702063,9.298098,-1.7413143,2.5318398
2017-12-31,13.259922,-9.668225,9.127607,-1.7413143,2.5193424
2018-01-31,13.1535225,-9.659243,8.464256,-1.7413143,2.5231779
2018-02-28,13.460432,-9.700068,8.86734,-1.7413143,2.5514693
2018-03-31,13.273088,-9.71702,8.546398,-1.7413143,2.5452561
2018-04-30,13.108665,-9.777458,9.047639,-1.7413143,2.5435038
2018-05-31,13.406653,-9.9170265,9.251014,-1.7413143,2.57443
2018-06-30,13.275427,-9.95137,9.269729,-1.7413143,2.569658
2018-07-31,13.296515,-9.942522,9.248328,-1.7413143,2.5651832
2018-08-31,14.21378,-9.862047,9.22399,-1.7413143,2.560131
2018-09-30,13.36739,-9.84159,9.241636,-1.7413143,2.5366495
2018-10-31,13.705924,-9.834316,9.263965,-1.7413143,2.5286572
2018-11-30,13.183727,-9.800011,9.298192,-1.7413143,2.5207744
2018-12-31,13.277258,-9.802408,9.20521,-1.7413143,2.517508
2019-01-31,13.342468,-9.763876,8.541773,-1.7413143,2.5291815
2019-02-28,13.320803,-9.738486,8.087485,-1.7413143,2.538894
2019-03-31,13.3343315,-9.7657,8.924093,-1.7413143,2.543087
2019-04-30,13.379082,-9.801847,9.226218,-1.7413143,2.5566385
2019-05-31,13.253591,-9.815485,9.244865,-1.7413143,2.5455458
2019-06-30,13.170212,-9.819683,9.272588,-1.7413143,2.5420523
2019-07-31,14.450587,-9.818449,9.213771,-1.7413143,2.5656226
2019-08-31,13.185505,-9.766305,9.229656,-1.7413143,2.5563087
2019-09-30,13.469732,-9.753321,9.231336,-1.7413143,2.5471745
2019-10-31,13.356626,-9.743276,9.270205,-1.7413143,2.540439
2019-11-30,13.336839,-9.71772,9.294787,-1.7413143,2.536359
2019-12-31,13.1371155,-9.740345,9.240932,-1.7413143,2.5177965
2020-01-31,13.3183365,-9.782687,8.832406,-1.7413143,2.5337043
2020-02-29,14.258284,-9.817421,8.48087,-1.7413143,2.5563927
2020-03-31,14.055143,-9.832609,9.052091,-1.7413143,2.5444381
2020-04-30,13.2665,-9.854656,9.164885,-1.7413143,2.5418518
2020-05-31,13.35574,-9.859793,9.237512,-1.7413143,2.562087
2020-06-30,13.337511,-9.865233,9.257441,-1.7413143,2.547866
