Date,Depth_to_Groundwater
2017-01-20,0.68572164
2017-01-21,0.6819486
2017-01-22,0.68563837
2017-01-23,0.68516153
2017-01-24,0.68251127
2017-01-25,0.68958175
2017-01-26,0.6919915
2017-01-27,0.68928736
2017-01-28,0.69238746
2017-01-29,0.6922414
2017-01-30,0.6950581
2017-01-31,0.68981403
2017-02-01,0.6944074
2017-02-02,0.69903105
2017-02-03,0.6995402
2017-02-04,0.70178
2017-02-05,0.70057493
2017-02-06,0.70557284
2017-02-07,0.7019095
2017-02-08,0.6992922
2017-02-09,0.6950003
2017-02-10,0.6938796
2017-02-11,0.69910693
2017-02-12,0.6969438
2017-02-13,0.7027481
2017-02-14,0.70271456
2017-02-15,0.6990841
2017-02-16,0.6960917
2017-02-17,0.6997585
2017-02-18,0.70370555
2017-02-19,0.70553374
2017-02-20,0.7077359
2017-02-21,0.7053268
2017-02-22,0.70871043
2017-02-23,0.70512366
2017-02-24,0.7121108
2017-02-25,0.7129078
2017-02-26,0.70767677
2017-02-27,0.7023195
2017-02-28,0.70209765
2017-03-01,0.7100281
2017-03-02,0.7084144
2017-03-03,0.7036872
2017-03-04,0.71145374
2017-03-05,0.69567883
2017-03-06,0.69261396
2017-03-07,0.6967445
2017-03-08,0.6981635
2017-03-09,0.6910212
2017-03-10,0.6899066
2017-03-11,0.69556934
2017-03-12,0.69500405
2017-03-13,0.6945523
2017-03-14,0.69575804
2017-03-15,0.7005808
2017-03-16,0.69622725
2017-03-17,0.7009631
2017-03-18,0.7035798
2017-03-19,0.7044702
2017-03-20,0.7078939
2017-03-21,0.705293
2017-03-22,0.7097276
2017-03-23,0.7025593
2017-03-24,0.7090567
2017-03-25,0.70886284
2017-03-26,0.7047833
2017-03-27,0.7097893
2017-03-28,0.7089351
2017-03-29,0.70970315
2017-03-30,0.7092667
2017-03-31,0.7103692
2017-04-01,0.70912457
2017-04-02,0.6927652
2017-04-03,0.7094854
2017-04-04,0.7029303
2017-04-05,0.7194088
2017-04-06,0.7196939
2017-04-07,0.7159952
2017-04-08,0.7162953
2017-04-09,0.7194158
2017-04-10,0.72401553
2017-04-11,0.7141283
2017-04-12,0.7190538
2017-04-13,0.72208834
2017-04-14,0.72144365
2017-04-15,0.72286695
2017-04-16,0.7227467
2017-04-17,0.72724235
2017-04-18,0.7247618
2017-04-19,0.7352355
2017-04-20,0.73319024
2017-04-21,0.72732204
2017-04-22,0.7326036
2017-04-23,0.7284737
2017-04-24,0.7319142
2017-04-25,0.7276592
2017-04-26,0.7331553
2017-04-27,0.7341383
2017-04-28,0.73317677
2017-04-29,0.7386612
2017-04-30,0.72843343
2017-05-01,0.73438674
2017-05-02,0.72497135
2017-05-03,0.7281206
2017-05-04,0.72343004
2017-05-05,0.73332155
2017-05-06,0.7231069
2017-05-07,0.7345802
2017-05-08,0.7363496
2017-05-09,0.7396924
2017-05-10,0.73989743
2017-05-11,0.73937076
2017-05-12,0.7364396
2017-05-13,0.735972
2017-05-14,0.7318034
2017-05-15,0.7331477
2017-05-16,0.7311144
2017-05-17,0.72299325
2017-05-18,0.7335163
2017-05-19,0.7285138
2017-05-20,0.7279222
2017-05-21,0.72225875
2017-05-22,0.7337636
2017-05-23,0.7279368
2017-05-24,0.7252302
2017-05-25,0.7279506
2017-05-26,0.72291136
2017-05-27,0.7204527
2017-05-28,0.7130183
2017-05-29,0.7110137
2017-05-30,0.707352
2017-05-31,0.6999974
2017-06-01,0.70151764
2017-06-02,0.6927741
2017-06-03,0.692473
2017-06-04,0.685934
2017-06-05,0.69056916
2017-06-06,0.68348074
2017-06-07,0.6847526
2017-06-08,0.6840963
2017-06-09,0.67513627
2017-06-10,0.6728818
2017-06-11,0.66635543
2017-06-12,0.6661735
2017-06-13,0.66249764
2017-06-14,0.6578001
2017-06-15,0.6556176
2017-06-16,0.64838386
2017-06-17,0.64325047
2017-06-18,0.63941556
2017-06-19,0.63922745
2017-06-20,0.6381804
2017-06-21,0.63193285
2017-06-22,0.63432837
2017-06-23,0.6285778
2017-06-24,0.6229055
2017-06-25,0.6203745
2017-06-26,0.61965597
2017-06-27,0.6158856
2017-06-28,0.61415035
2017-06-29,0.6136003
2017-06-30,0.6175431
2017-07-01,0.62978935
2017-07-02,0.63941085
2017-07-03,0.63775384
2017-07-04,0.63612854
2017-07-05,0.6328679
2017-07-06,0.6266587
2017-07-07,0.61064786
2017-07-08,0.6080703
2017-07-09,0.6040269
2017-07-10,0.5961121
2017-07-11,0.5955739
2017-07-12,0.5903508
2017-07-13,0.5877783
2017-07-14,0.5821818
2017-07-15,0.5815695
2017-07-16,0.57812196
2017-07-17,0.5739495
2017-07-18,0.5724225
2017-07-19,0.5681661
2017-07-20,0.56336826
2017-07-21,0.55898046
2017-07-22,0.5610902
2017-07-23,0.55608964
2017-07-24,0.5521623
2017-07-25,0.55342746
2017-07-26,0.5669181
2017-07-27,0.57076406
2017-07-28,0.56994665
2017-07-29,0.5714651
2017-07-30,0.56778336
2017-07-31,0.5607039
2017-08-01,0.55576533
2017-08-02,0.5488015
2017-08-03,0.5415358
2017-08-04,0.5348482
2017-08-05,0.5273232
2017-08-06,0.5224534
2017-08-07,0.51780915
2017-08-08,0.51405054
2017-08-09,0.5197228
2017-08-10,0.51512426
2017-08-11,0.51416844
2017-08-12,0.5200458
2017-08-13,0.53080606
2017-08-14,0.53676623
2017-08-15,0.5368815
2017-08-16,0.541355
2017-08-17,0.5227532
2017-08-18,0.51672435
2017-08-19,0.51646644
2017-08-20,0.520289
2017-08-21,0.51602244
2017-08-22,0.51569
2017-08-23,0.51611155
2017-08-24,0.50641733
2017-08-25,0.50831586
2017-08-26,0.5071138
2017-08-27,0.5064831
2017-08-28,0.5005045
2017-08-29,0.5018216
2017-08-30,0.5022469
2017-08-31,0.49048766
2017-09-01,0.49228436
2017-09-02,0.4969967
2017-09-03,0.505865
2017-09-04,0.5057688
2017-09-05,0.4839757
2017-09-06,0.49504235
2017-09-07,0.48896825
2017-09-08,0.49117708
2017-09-09,0.49075598
2017-09-10,0.4999645
2017-09-11,0.501037
2017-09-12,0.50881577
2017-09-13,0.5032628
2017-09-14,0.49286076
2017-09-15,0.49232113
2017-09-16,0.5032614
2017-09-17,0.5152704
2017-09-18,0.4993027
2017-09-19,0.49243867
2017-09-20,0.49900293
2017-09-21,0.49387956
2017-09-22,0.4877334
2017-09-23,0.4926153
2017-09-24,0.500234
2017-09-25,0.49671423
2017-09-26,0.49075955
2017-09-27,0.49371323
2017-09-28,0.48928338
2017-09-29,0.48561808
2017-09-30,0.48465702
2017-10-01,0.48794976
2017-10-02,0.48673645
2017-10-03,0.46827808
2017-10-04,0.4607915
2017-10-05,0.46291342
2017-10-06,0.46546808
2017-10-07,0.4707218
2017-10-08,0.47668096
2017-10-09,0.47366157
2017-10-10,0.4767386
2017-10-11,0.46841303
2017-10-12,0.46715215
2017-10-13,0.45747572
2017-10-14,0.46042886
2017-10-15,0.4583028
2017-10-16,0.45958084
2017-10-17,0.46310025
2017-10-18,0.45438334
2017-10-19,0.46018806
2017-10-20,0.45562476
2017-10-21,0.456808
2017-10-22,0.4545982
2017-10-23,0.46367732
2017-10-24,0.4633442
2017-10-25,0.45399627
2017-10-26,0.45569822
2017-10-27,0.45082578
2017-10-28,0.44923106
2017-10-29,0.45239025
2017-10-30,0.45486724
2017-10-31,0.45355058
2017-11-01,0.4439843
2017-11-02,0.44328558
2017-11-03,0.44738507
2017-11-04,0.43896636
2017-11-05,0.45059502
2017-11-06,0.45064962
2017-11-07,0.4558372
2017-11-08,0.44042817
2017-11-09,0.4401446
2017-11-10,0.435549
2017-11-11,0.44034326
2017-11-12,0.44064948
2017-11-13,0.4401627
2017-11-14,0.4445117
2017-11-15,0.44076768
2017-11-16,0.44053814
2017-11-17,0.43295744
2017-11-18,0.4325889
2017-11-19,0.4329529
2017-11-20,0.4319227
2017-11-21,0.43290874
2017-11-22,0.43218425
2017-11-23,0.43774888
2017-11-24,0.43266144
2017-11-25,0.4259035
2017-11-26,0.43023846
2017-11-27,0.43546933
2017-11-28,0.4318088
2017-11-29,0.4251125
2017-11-30,0.42724714
2017-12-01,0.42920223
2017-12-02,0.42701724
2017-12-03,0.42367676
2017-12-04,0.41986763
2017-12-05,0.42210668
2017-12-06,0.41177687
2017-12-07,0.41278538
2017-12-08,0.41573772
2017-12-09,0.42072472
2017-12-10,0.42391208
2017-12-11,0.4238801
2017-12-12,0.42126402
2017-12-13,0.41787338
2017-12-14,0.41725802
2017-12-15,0.41511342
2017-12-16,0.418484
2017-12-17,0.41704038
2017-12-18,0.4211295
2017-12-19,0.41115683
2017-12-20,0.41181305
2017-12-21,0.41390836
2017-12-22,0.41500443
2017-12-23,0.4225092
2017-12-24,0.4256951
2017-12-25,0.42686063
2017-12-26,0.43218994
2017-12-27,0.43760768
2017-12-28,0.44039
2017-12-29,0.4314223
2017-12-30,0.43644246
2017-12-31,0.43499434
2018-01-01,0.43844798
2018-01-02,0.44297725
2018-01-03,0.41249606
2018-01-04,0.45719004
2018-01-05,0.43321696
2018-01-06,0.4392148
2018-01-07,0.43795153
2018-01-08,0.4463864
2018-01-09,0.44165874
2018-01-10,0.4439033
2018-01-11,0.44045818
2018-01-12,0.44093338
2018-01-13,0.44907987
2018-01-14,0.4412897
2018-01-15,0.44842753
2018-01-16,0.44069603
2018-01-17,0.4469613
2018-01-18,0.44893238
2018-01-19,0.44448248
2018-01-20,0.45219612
2018-01-21,0.45047662
2018-01-22,0.45263967
2018-01-23,0.44631022
2018-01-24,0.44560766
2018-01-25,0.4415314
2018-01-26,0.43936533
2018-01-27,0.4455655
2018-01-28,0.44610694
2018-01-29,0.44619986
2018-01-30,0.44705543
2018-01-31,0.4457417
2018-02-01,0.4504952
2018-02-02,0.460495
2018-02-03,0.46681625
2018-02-04,0.47240952
2018-02-05,0.46015933
2018-02-06,0.45607248
2018-02-07,0.4509643
2018-02-08,0.45735592
2018-02-09,0.44973463
2018-02-10,0.45550385
2018-02-11,0.46222422
2018-02-12,0.46659574
2018-02-13,0.4634221
2018-02-14,0.4603189
2018-02-15,0.46234065
2018-02-16,0.46148667
2018-02-17,0.46241882
2018-02-18,0.46526265
2018-02-19,0.47260028
2018-02-20,0.46459845
2018-02-21,0.47190896
2018-02-22,0.46916667
2018-02-23,0.4687075
2018-02-24,0.47646356
2018-02-25,0.47586215
2018-02-26,0.4853246
2018-02-27,0.4809114
2018-02-28,0.47899827
2018-03-01,0.4719601
2018-03-02,0.46653038
2018-03-03,0.46425474
2018-03-04,0.47076127
2018-03-05,0.4688301
2018-03-06,0.47801554
2018-03-07,0.4914227
2018-03-08,0.49401224
2018-03-09,0.49254143
2018-03-10,0.4899429
2018-03-11,0.4767321
2018-03-12,0.49021965
2018-03-13,0.50019145
2018-03-14,0.49557075
2018-03-15,0.49860495
2018-03-16,0.4949528
2018-03-17,0.506183
2018-03-18,0.5088178
2018-03-19,0.52166027
2018-03-20,0.5234828
2018-03-21,0.52257174
2018-03-22,0.52457047
2018-03-23,0.5321586
2018-03-24,0.531719
2018-03-25,0.5368577
2018-03-26,0.54862636
2018-03-27,0.55138063
2018-03-28,0.54999274
2018-03-29,0.5681011
2018-03-30,0.5658355
2018-03-31,0.5645534
2018-04-01,0.5641531
2018-04-02,0.5659506
2018-04-03,0.5733786
2018-04-04,0.57705855
2018-04-05,0.5946671
2018-04-06,0.58349305
2018-04-07,0.5974399
2018-04-08,0.60174626
2018-04-09,0.6089338
2018-04-10,0.61500716
2018-04-11,0.62145257
2018-04-12,0.62402827
2018-04-13,0.6340239
2018-04-14,0.63685095
2018-04-15,0.636665
2018-04-16,0.6466126
2018-04-17,0.6433565
2018-04-18,0.6436656
2018-04-19,0.6483697
2018-04-20,0.64221686
2018-04-21,0.64745754
2018-04-22,0.6568589
2018-04-23,0.65970033
2018-04-24,0.6529811
2018-04-25,0.65831894
2018-04-26,0.66701114
2018-04-27,0.6613632
2018-04-28,0.67051214
2018-04-29,0.6708887
2018-04-30,0.6749173
2018-05-01,0.6685499
2018-05-02,0.67004126
2018-05-03,0.6836615
2018-05-04,0.68295205
2018-05-05,0.6858309
2018-05-06,0.6765
2018-05-07,0.6961195
2018-05-08,0.6852233
2018-05-09,0.68521786
2018-05-10,0.6997135
2018-05-11,0.6845131
2018-05-12,0.6874619
2018-05-13,0.68612266
2018-05-14,0.6928662
2018-05-15,0.6963333
2018-05-16,0.7023651
2018-05-17,0.70424676
2018-05-18,0.7083351
2018-05-19,0.70471144
2018-05-20,0.7047097
2018-05-21,0.71359444
2018-05-22,0.7088324
2018-05-23,0.70954496
2018-05-24,0.71947515
2018-05-25,0.71791387
2018-05-26,0.7136748
2018-05-27,0.7176309
2018-05-28,0.7196613
2018-05-29,0.7204953
2018-05-30,0.7177236
2018-05-31,0.72085017
2018-06-01,0.7231623
2018-06-02,0.7143266
2018-06-03,0.7152215
2018-06-04,0.7154822
2018-06-05,0.71687096
2018-06-06,0.713063
2018-06-07,0.71838593
2018-06-08,0.71143794
2018-06-09,0.71279615
2018-06-10,0.714604
2018-06-11,0.71888816
2018-06-12,0.7141417
2018-06-13,0.7142178
2018-06-14,0.72005564
2018-06-15,0.7242497
2018-06-16,0.7205964
2018-06-17,0.7214208
2018-06-18,0.72102875
2018-06-19,0.71653867
2018-06-20,0.7169403
2018-06-21,0.7139723
2018-06-22,0.70882154
2018-06-23,0.7087202
2018-06-24,0.70975596
2018-06-25,0.7123062
2018-06-26,0.7102514
2018-06-27,0.71342367
2018-06-28,0.70810777
2018-06-29,0.70654356
2018-06-30,0.7065183
2018-07-01,0.7009493
2018-07-02,0.6928284
2018-07-03,0.6931964
2018-07-04,0.6816124
2018-07-05,0.67730844
2018-07-06,0.6798511
2018-07-07,0.66025007
2018-07-08,0.6712476
2018-07-09,0.66936463
2018-07-10,0.66327703
2018-07-11,0.6648446
2018-07-12,0.6560727
2018-07-13,0.66105837
2018-07-14,0.6534577
2018-07-15,0.65659165
2018-07-16,0.646305
2018-07-17,0.6510378
2018-07-18,0.64576155
2018-07-19,0.64880395
2018-07-20,0.6425782
2018-07-21,0.64618987
2018-07-22,0.6410694
2018-07-23,0.64082295
2018-07-24,0.63723373
2018-07-25,0.63678247
2018-07-26,0.630889
2018-07-27,0.6300684
2018-07-28,0.6306696
2018-07-29,0.6275136
2018-07-30,0.62651944
2018-07-31,0.6213177
2018-08-01,0.62117773
2018-08-02,0.6097514
2018-08-03,0.6064093
2018-08-04,0.6217202
2018-08-05,0.5872573
2018-08-06,0.5966472
2018-08-07,0.5906948
2018-08-08,0.60287565
2018-08-09,0.5868605
2018-08-10,0.6050163
2018-08-11,0.60452193
2018-08-12,0.6059115
2018-08-13,0.60464525
2018-08-14,0.6110335
2018-08-15,0.62138426
2018-08-16,0.62624955
2018-08-17,0.6209262
2018-08-18,0.62130016
2018-08-19,0.61630875
2018-08-20,0.62104005
2018-08-21,0.61137295
2018-08-22,0.6196867
2018-08-23,0.60569346
2018-08-24,0.61482245
2018-08-25,0.6211442
2018-08-26,0.6226321
2018-08-27,0.6200079
2018-08-28,0.6236818
2018-08-29,0.6286809
2018-08-30,0.61342484
2018-08-31,0.6151386
2018-09-01,0.61887604
2018-09-02,0.6177131
2018-09-03,0.6157784
2018-09-04,0.6157088
2018-09-05,0.6024721
2018-09-06,0.593419
2018-09-07,0.5963262
2018-09-08,0.5933078
2018-09-09,0.5948207
2018-09-10,0.5919873
2018-09-11,0.5944267
2018-09-12,0.5881675
2018-09-13,0.5916278
2018-09-14,0.5883163
2018-09-15,0.5897861
2018-09-16,0.5882751
2018-09-17,0.5831294
2018-09-18,0.58572334
2018-09-19,0.58254313
2018-09-20,0.58626753
2018-09-21,0.58547986
2018-09-22,0.587214
2018-09-23,0.5828882
2018-09-24,0.5796234
2018-09-25,0.58506274
2018-09-26,0.58135855
2018-09-27,0.58627564
2018-09-28,0.5801715
2018-09-29,0.57952523
2018-09-30,0.57857996
2018-10-01,0.5731948
2018-10-02,0.5728451
2018-10-03,0.56351304
2018-10-04,0.53532237
2018-10-05,0.5569088
2018-10-06,0.54908025
2018-10-07,0.5612588
2018-10-08,0.5599545
2018-10-09,0.5623024
2018-10-10,0.55380845
2018-10-11,0.55787593
2018-10-12,0.5554213
2018-10-13,0.5560206
2018-10-14,0.55274796
2018-10-15,0.5522714
2018-10-16,0.5583181
2018-10-17,0.55363554
2018-10-18,0.5574358
2018-10-19,0.5551536
2018-10-20,0.5552623
2018-10-21,0.5577387
2018-10-22,0.5561337
2018-10-23,0.5611974
2018-10-24,0.5566143
2018-10-25,0.56218046
2018-10-26,0.5586475
2018-10-27,0.56150365
2018-10-28,0.56585854
2018-10-29,0.5686953
2018-10-30,0.56988275
2018-10-31,0.5639108
2018-11-01,0.56658465
2018-11-02,0.5671685
2018-11-03,0.57512677
2018-11-04,0.56392324
2018-11-05,0.57025313
2018-11-06,0.5757743
2018-11-07,0.57154506
2018-11-08,0.57070434
2018-11-09,0.56657434
2018-11-10,0.5648003
2018-11-11,0.56358385
2018-11-12,0.5698097
2018-11-13,0.5674233
2018-11-14,0.55875444
2018-11-15,0.56007445
2018-11-16,0.5577622
2018-11-17,0.55777425
2018-11-18,0.55559295
2018-11-19,0.5540899
2018-11-20,0.5576348
2018-11-21,0.5525071
2018-11-22,0.55073756
2018-11-23,0.54727584
2018-11-24,0.5485212
2018-11-25,0.54974663
2018-11-26,0.55369884
2018-11-27,0.5527262
2018-11-28,0.5514559
2018-11-29,0.5450162
2018-11-30,0.5424395
2018-12-01,0.53856
2018-12-02,0.54529744
2018-12-03,0.54619443
2018-12-04,0.5440327
2018-12-05,0.5415845
2018-12-06,0.536721
2018-12-07,0.5304679
2018-12-08,0.5332764
2018-12-09,0.5410416
2018-12-10,0.54050934
2018-12-11,0.5359308
2018-12-12,0.5330494
2018-12-13,0.53398126
2018-12-14,0.5354311
2018-12-15,0.52932405
2018-12-16,0.5313391
2018-12-17,0.5301199
2018-12-18,0.5297334
2018-12-19,0.52230823
2018-12-20,0.5237303
2018-12-21,0.52124995
2018-12-22,0.52568763
2018-12-23,0.52191824
2018-12-24,0.52546906
2018-12-25,0.52766967
2018-12-26,0.52732086
2018-12-27,0.5261627
2018-12-28,0.52328795
2018-12-29,0.5190357
2018-12-30,0.5198887
2018-12-31,0.5213798
2019-01-01,0.51731604
2019-01-02,0.52054137
2019-01-03,0.5048195
2019-01-04,0.5195808
2019-01-05,0.513956
2019-01-06,0.4985226
2019-01-07,0.50698346
2019-01-08,0.5037495
2019-01-09,0.502081
2019-01-10,0.50710803
2019-01-11,0.50218815
2019-01-12,0.50504607
2019-01-13,0.49840376
2019-01-14,0.50311404
2019-01-15,0.498169
2019-01-16,0.5007659
2019-01-17,0.49295944
2019-01-18,0.49084643
2019-01-19,0.4967269
2019-01-20,0.491393
2019-01-21,0.5015705
2019-01-22,0.49146256
2019-01-23,0.49417356
2019-01-24,0.49692366
2019-01-25,0.4955975
2019-01-26,0.5005727
2019-01-27,0.49315575
2019-01-28,0.49911323
2019-01-29,0.49807078
2019-01-30,0.49439603
2019-01-31,0.4938008
2019-02-01,0.4946554
2019-02-02,0.502864
2019-02-03,0.50791293
2019-02-04,0.50111103
2019-02-05,0.48979038
2019-02-06,0.48560837
2019-02-07,0.4898543
2019-02-08,0.48711595
2019-02-09,0.4988184
2019-02-10,0.5111807
2019-02-11,0.5125161
2019-02-12,0.51012176
2019-02-13,0.51422006
2019-02-14,0.5132515
2019-02-15,0.50763327
2019-02-16,0.5141555
2019-02-17,0.5168931
2019-02-18,0.51662683
2019-02-19,0.51996714
2019-02-20,0.5241893
2019-02-21,0.5241413
2019-02-22,0.5221317
2019-02-23,0.525929
2019-02-24,0.52503264
2019-02-25,0.5286544
2019-02-26,0.52880824
2019-02-27,0.5336134
2019-02-28,0.5326285
2019-03-01,0.5344445
2019-03-02,0.53752583
2019-03-03,0.5335135
2019-03-04,0.54634607
2019-03-05,0.5291129
2019-03-06,0.5321719
2019-03-07,0.525852
2019-03-08,0.529324
2019-03-09,0.52930766
2019-03-10,0.52582085
2019-03-11,0.5302749
2019-03-12,0.5304203
2019-03-13,0.5351086
2019-03-14,0.5311148
2019-03-15,0.53018165
2019-03-16,0.5343443
2019-03-17,0.5340825
2019-03-18,0.5418349
2019-03-19,0.54073286
2019-03-20,0.5450741
2019-03-21,0.53739834
2019-03-22,0.53786695
2019-03-23,0.5397656
2019-03-24,0.53843004
2019-03-25,0.5440491
2019-03-26,0.54091346
2019-03-27,0.54589933
2019-03-28,0.5424612
2019-03-29,0.5335004
2019-03-30,0.5371102
2019-03-31,0.5344261
2019-04-01,0.5431742
2019-04-02,0.5354959
2019-04-03,0.5441425
2019-04-04,0.5445148
2019-04-05,0.5595224
2019-04-06,0.5726457
2019-04-07,0.56171566
2019-04-08,0.56835425
2019-04-09,0.55488867
2019-04-10,0.55961174
2019-04-11,0.56488097
2019-04-12,0.55694455
2019-04-13,0.5593895
2019-04-14,0.55622756
2019-04-15,0.5619053
2019-04-16,0.5582616
2019-04-17,0.5578548
2019-04-18,0.56567055
2019-04-19,0.55672985
2019-04-20,0.55482966
2019-04-21,0.55241716
2019-04-22,0.5636594
2019-04-23,0.57144785
2019-04-24,0.56621236
2019-04-25,0.5783907
2019-04-26,0.57162076
2019-04-27,0.5653871
2019-04-28,0.55954117
2019-04-29,0.5736804
2019-04-30,0.56765777
2019-05-01,0.5735447
2019-05-02,0.57719797
2019-05-03,0.57373995
2019-05-04,0.56699604
2019-05-05,0.5780946
2019-05-06,0.57665664
2019-05-07,0.5890461
2019-05-08,0.57111484
2019-05-09,0.57821643
2019-05-10,0.571841
