,Depth_to_Groundwater
2017-01-29,-23.721483817432635
2017-02-05,-23.590342539853374
2017-02-12,-23.45373871790211
2017-02-19,-23.523931121621374
2017-02-26,-23.473778701021224
2017-03-05,-23.37057987079482
2017-03-12,-23.383679142595103
2017-03-19,-23.36759177784843
2017-03-26,-23.37377426017263
2017-04-02,-23.270188092365654
2017-04-09,-23.143327850152748
2017-04-16,-23.124570896369473
2017-04-23,-23.19572539460676
2017-04-30,-22.963242362197267
2017-05-07,-22.947747582450333
2017-05-14,-23.03155520630786
2017-05-21,-23.015289530200448
2017-05-28,-23.280796624225154
2017-06-04,-23.4377927712052
2017-06-11,-23.98041224505947
2017-06-18,-24.259631341883377
2017-06-25,-24.716174780753903
2017-07-02,-25.053236890334112
2017-07-09,-24.85884477784921
2017-07-16,-24.96013471429081
2017-07-23,-25.616532300861596
2017-07-30,-25.918848875934863
2017-08-06,-25.741558403321655
2017-08-13,-26.30057691464237
2017-08-20,-26.390669181524274
2017-08-27,-26.239050350162422
2017-09-03,-26.5864127080997
2017-09-10,-26.704432172182745
2017-09-17,-26.694252549914133
2017-09-24,-26.48997706177924
2017-10-01,-26.574460406617185
2017-10-08,-26.668638850605703
2017-10-15,-26.819587635665158
2017-10-22,-27.07573297277696
2017-10-29,-27.111105911105298
2017-11-05,-27.143472738486953
2017-11-12,-27.296156529448332
2017-11-19,-27.440043231812986
2017-11-26,-27.466708311975605
2017-12-03,-27.579298101082344
2017-12-10,-27.572413867943265
2017-12-17,-27.788797991553707
2017-12-24,-27.682262910247996
2017-12-31,-27.711847064987307
2018-01-07,-27.269902952042095
2018-01-14,-27.244617563231653
2018-01-21,-27.135587403562067
2018-01-28,-27.076609476073354
2018-02-04,-27.2313779040783
2018-02-11,-26.95169049120387
2018-02-18,-27.017073725995957
2018-02-25,-26.899199858277214
2018-03-04,-26.79636409167339
2018-03-11,-26.725588549145147
2018-03-18,-26.568533678520563
2018-03-25,-26.15785263458787
2018-04-01,-25.69828717708083
2018-04-08,-25.09270188136921
2018-04-15,-24.590610705057014
2018-04-22,-24.144756088575626
2018-04-29,-24.015002147255753
2018-05-06,-23.91378896604502
2018-05-13,-23.63096932459738
2018-05-20,-23.61293017618042
2018-05-27,-23.392706856584475
2018-06-03,-23.334337395222587
2018-06-10,-23.29563913680218
2018-06-17,-23.434872200385627
2018-06-24,-23.31512955524245
2018-07-01,-23.474266188896852
2018-07-08,-23.57076995052168
2018-07-15,-24.3057339665919
2018-07-22,-24.498218608381343
2018-07-29,-24.61604934113735
2018-08-05,-24.903491118028004
2018-08-12,-25.229739698089652
2018-08-19,-25.093601800582963
2018-08-26,-24.7726740282711
2018-09-02,-24.846937754480145
2018-09-09,-24.856082604529387
2018-09-16,-24.962192394896476
2018-09-23,-25.243844180200277
2018-09-30,-25.348316489326184
2018-10-07,-25.37576896925016
2018-10-14,-25.61685043134784
2018-10-21,-25.717795488025914
2018-10-28,-25.616907210819214
2018-11-04,-25.497390880861854
2018-11-11,-25.427297717045025
2018-11-18,-25.46654518749732
2018-11-25,-25.7131094484875
2018-12-02,-25.785302109505942
2018-12-09,-25.946960252190596
2018-12-16,-25.993549525196183
2018-12-23,-26.070597981857645
2018-12-30,-26.17207343005787
2019-01-06,-26.224446086995584
2019-01-13,-26.40982322612087
2019-01-20,-26.461271772283055
2019-01-27,-26.620349491533158
2019-02-03,-26.472770830539233
2019-02-10,-26.47296356384141
2019-02-17,-26.448159604518967
2019-02-24,-26.14977601150147
2019-03-03,-26.01018454094589
2019-03-10,-25.846315391536255
2019-03-17,-25.759935175573464
2019-03-24,-25.725055321268236
2019-03-31,-25.5931238158114
2019-04-07,-25.670496009435485
2019-04-14,-25.48803218925809
2019-04-21,-25.516711742250674
2019-04-28,-25.552511421586555
2019-05-05,-25.3975688144755
2019-05-12,-25.364512695124343
2019-05-19,-25.622835143431605
2019-05-26,-25.55493240663161
2019-06-02,-25.199910076545837
2019-06-09,-25.101182327242746
2019-06-16,-25.197527059753824
2019-06-23,-25.447902130977685
2019-06-30,-25.437988818221417
2019-07-07,-25.716850847283112
2019-07-14,-26.15441369226424
2019-07-21,-26.008216989066472
2019-07-28,-25.831784953307082
2019-08-04,-26.279077923535837
2019-08-11,-25.916525908236117
2019-08-18,-26.340958197642
2019-08-25,-26.346340495934232
2019-09-01,-26.442460587411553
2019-09-08,-26.14621236417196
2019-09-15,-26.22088763549201
2019-09-22,-26.54047103910865
2019-09-29,-26.641942446729068
2019-10-06,-26.66659008947299
2019-10-13,-26.647450424342388
2019-10-20,-26.77981692011864
2019-10-27,-26.814151731407726
2019-11-03,-26.870700461466512
2019-11-10,-26.734525311950307
2019-11-17,-26.654332289321818
2019-11-24,-26.43345219904947
2019-12-01,-26.485296995315593
2019-12-08,-26.45077800345259
2019-12-15,-26.336487081464142
2019-12-22,-25.996084400930844
2019-12-29,-25.884357165262493
2020-01-05,-25.77600869019115
2020-01-12,-25.656442427350168
2020-01-19,-25.562141735238896
2020-01-26,-25.39981718741783
2020-02-02,-25.39777100095312
2020-02-09,-25.28839377587832
2020-02-16,-25.316148807898642
2020-02-23,-25.19957758525228
2020-03-01,-25.154946856359306
2020-03-08,-25.072287891069152
2020-03-15,-24.959553757265535
2020-03-22,-25.04298023410456
2020-03-29,-24.951063129691672
2020-04-05,-24.64852794162741
2020-04-12,-24.7272310688311
2020-04-19,-24.906738692110846
2020-04-26,-24.95669175891538
2020-05-03,-24.678683639719935
2020-05-10,-24.73919122430159
2020-05-17,-24.714414856833656
2020-05-24,-24.638848993303768
2020-05-31,-24.66830135853259
2020-06-07,-24.760613933947116
2020-06-14,-24.633115881270335
2020-06-21,-24.740429180138495
2020-06-28,-24.75229256765594
