Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,0.8,-23.68,4.7,-24946.272,2.8
2017-01-20,0.0,-23.7,4.8,-25327.296,2.9
2017-01-21,0.0,-23.75,2.9,-27470.88,2.9
2017-01-22,0.0,-23.75,2.8,-28312.416,2.9
2017-01-23,0.0,-23.7,4.2,-27400.032,2.9
2017-01-24,0.2,-23.68,6.7,-27784.512,2.9
2017-01-25,0.0,-23.59,8.8,-25087.104,2.9
2017-01-26,0.0,-23.58,5.5,-25166.592,2.9
2017-01-27,0.0,-23.64,1.9,-24134.112,2.9
2017-01-28,0.0,-23.63,1.6,-25528.608,2.8
2017-01-29,0.0,-23.58,1.9,-24922.08,2.8
2017-01-30,0.0,-23.59,2.0,-25552.8,2.8
2017-01-31,0.0,-23.58,3.7,-25526.88,2.8
2017-02-01,0.0,-23.54,8.8,-26091.936,2.8
2017-02-02,0.2,-23.58,11.0,-26400.384,2.8
2017-02-03,0.0,-23.58,12.1,-26302.752,2.9
2017-02-04,0.8,-23.45,12.5,-22892.544,2.9
2017-02-05,0.8,-23.46,12.0,-24487.488,2.9
2017-02-06,10.2,-23.41,11.3,-23200.128,2.9
2017-02-07,12.6,-23.38,9.2,-23912.928,3.3
2017-02-08,0.0,-23.51,8.6,-24588.576,3.4
2017-02-09,0.0,-23.57,6.4,-26282.88,3.2
2017-02-10,0.0,-23.57,8.4,-26542.08,3.1
2017-02-11,0.0,-23.58,9.3,-24462.432,3.0
2017-02-12,0.0,-23.58,7.9,-25582.176,3.0
2017-02-13,0.0,-23.54,9.2,-24530.688,3.0
2017-02-14,0.0,-23.51,7.6,-23627.808,2.9
2017-02-15,0.0,-23.54,6.5,-24795.936,2.9
2017-02-16,0.0,-23.58,5.4,-24915.168,2.9
2017-02-17,0.0,-23.56,6.1,-24640.416,2.8
2017-02-18,1.0,-23.49,8.3,-23514.624,2.9
2017-02-19,8.6,-23.43,8.4,-23822.208,2.9
2017-02-20,0.0,-23.44,6.4,-24115.968,2.9
2017-02-21,0.0,-23.46,5.2,-24183.36,2.8
2017-02-22,0.0,-23.43,5.7,-23512.896,2.8
2017-02-23,0.0,-23.38,8.2,-23273.568,2.8
2017-02-24,0.0,-23.32,11.6,-22962.528,2.8
2017-02-25,5.4,-23.38,12.0,-24071.904,2.8
2017-02-26,2.8,-23.43,9.1,-24759.648,3.2
2017-02-27,0.0,-23.5,8.5,-26001.216,3.1
2017-02-28,0.0,-23.46,9.6,-24648.192,3.0
2017-03-01,1.0,-23.35,10.9,-22861.44,2.9
2017-03-02,9.0,-23.4,11.1,-23297.76,3.1
2017-03-03,0.0,-23.38,10.3,-24103.872,3.0
2017-03-04,0.0,-23.4,12.6,-23619.168,3.0
2017-03-05,6.0,-23.4,10.1,-24894.432,2.9
2017-03-06,9.2,-23.37,9.2,-22136.544,3.1
2017-03-07,21.4,-23.28,10.5,-22673.088,3.3
2017-03-08,16.6,-23.31,8.8,-23701.248,4.0
2017-03-09,0.0,-23.45,10.5,-25543.296,3.6
2017-03-10,0.0,-23.47,10.6,-25085.376,3.2
2017-03-11,0.0,-23.42,10.4,-25177.824,3.1
2017-03-12,0.0,-23.44,9.9,-23486.976,3.0
2017-03-13,0.0,-23.4,9.2,-25175.232,2.9
2017-03-14,0.0,-23.42,8.5,-23883.552,2.9
2017-03-15,0.0,-23.45,9.3,-25773.12,2.9
2017-03-16,0.0,-23.41,10.6,-23575.104,2.8
2017-03-17,0.0,-23.4,12.0,-24217.92,2.8
2017-03-18,0.0,-23.34,11.6,-24521.184,2.8
2017-03-19,0.0,-23.34,11.1,-24683.616,2.8
2017-03-20,0.0,-23.3,13.1,-24798.528,2.8
2017-03-21,0.0,-23.27,15.8,-23342.688,2.8
2017-03-22,0.0,-23.27,15.0,-23861.088,2.7
2017-03-23,0.0,-23.37,13.3,-25916.544,2.7
2017-03-24,0.0,-23.27,15.3,-22446.72,2.7
2017-03-25,0.0,-23.31,14.7,-24001.056,2.7
2017-03-26,0.0,-23.29,16.0,-24662.016,2.7
2017-03-27,3.2,-23.31,13.1,-23827.392,2.7
2017-03-28,0.0,-23.2,10.5,-21809.952,2.7
2017-03-29,0.0,-23.21,11.8,-22571.136,2.6
2017-03-30,0.0,-23.18,12.6,-22993.632,2.6
2017-03-31,0.0,-23.22,15.4,-23210.496,2.7
2017-04-01,0.0,-23.21,15.7,-24097.824,2.7
2017-04-02,0.0,-23.22,14.2,-24370.848,2.7
2017-04-03,3.2,-23.11,12.1,-22189.248,2.7
2017-04-04,0.0,-23.1,15.9,-22339.584,2.7
2017-04-05,0.0,-23.11,15.4,-23582.016,2.7
2017-04-06,0.6,-23.17,13.0,-24412.32,2.7
2017-04-07,0.2,-23.13,11.1,-23029.92,2.6
2017-04-08,0.0,-23.16,13.5,-24001.92,2.6
2017-04-09,0.0,-23.23,15.3,-26127.36,2.6
2017-04-10,0.0,-23.23,16.5,-24947.136,2.6
2017-04-11,0.0,-23.23,16.9,-25710.048,2.6
2017-04-12,0.0,-23.22,16.6,-25056.864,2.6
2017-04-13,0.0,-23.16,18.2,-24750.144,2.6
2017-04-14,0.0,-23.18,17.1,-26115.264,2.6
2017-04-15,0.0,-23.26,16.3,-25864.704,2.6
2017-04-16,10.6,-23.24,16.4,-26207.712,2.6
